id,emotion
0x71ba36,sadness
0x627d27,joy
0x148688,sadness
0x5b1ac4,sadness
0xfc13a7,sadness
0x675b2e,sadness
0xadcc55,joy
0x371434,sadness
0x99ceb0,sadness
0x7fd176,sadness
0x61caa4,sadness
0xa28f52,sadness
0xa8ce60,sadness
0x0d63af,sadness
0x8e9e5c,sadness
0x34e514,sadness
0x02362d,sadness
0xd8e577,sadness
0xb14b4f,sadness
0x2dda3f,sadness
0x8ca2f6,sadness
0x9b6dca,joy
0xa5aeb2,sadness
0x0cfcdc,sadness
0x68401f,sadness
0x8ff952,sadness
0x1f95b6,sadness
0x7e65ea,sadness
0x678736,sadness
0x317c43,sadness
0x3a9aa5,sadness
0xfa2f6b,sadness
0x7f0ba3,sadness
0xed298e,sadness
0x42afa3,sadness
0xb64593,sadness
0x407c81,sadness
0x7ee1ed,joy
0xf01709,sadness
0x38a9cf,joy
0x559920,sadness
0x950541,sadness
0xb4fac2,sadness
0xbf229d,sadness
0x4a1522,sadness
0x66ffc0,sadness
0xb9f3a3,sadness
0xce45c9,sadness
0x119329,sadness
0xfbcaff,joy
0x42311b,sadness
0x41ac7e,sadness
0x82c771,sadness
0xbe359b,sadness
0x4ca862,sadness
0xd0b120,sadness
0x97370b,sadness
0xc0702e,sadness
0xaacf9b,sadness
0x34266a,sadness
0x473e3f,sadness
0x893a55,sadness
0x76b186,sadness
0x0c5f75,sadness
0x8a86a6,sadness
0xeba62a,sadness
0xf9702c,sadness
0xbcbfbf,sadness
0xfca630,sadness
0x0b2192,sadness
0xa24dad,joy
0x769ad4,sadness
0xc8adaf,sadness
0x4e8ad5,sadness
0x66a307,sadness
0x36b27f,sadness
0xc5f684,sadness
0x6aa43e,sadness
0xa1a029,sadness
0xcff4b1,sadness
0x059aff,sadness
0x7c15c5,sadness
0x1279b8,sadness
0x99bf57,sadness
0x389f6e,sadness
0x2ef4bc,sadness
0xac868b,sadness
0xf3bd88,sadness
0x78ee2d,sadness
0x399c9e,sadness
0x6c3ae6,sadness
0x268007,joy
0x6a682d,sadness
0x80dbf9,sadness
0xc2e67b,sadness
0xdfda6c,sadness
0x50bfda,sadness
0x889295,sadness
0xbc11e9,sadness
0x76ed3e,sadness
0x9bbcd3,sadness
0x3b9273,sadness
0x33bc8d,sadness
0x11ba6b,sadness
0xdb9748,sadness
0x624cee,sadness
0x3aea8d,sadness
0xf6416f,sadness
0x23c99a,sadness
0x9bb665,sadness
0x930aeb,sadness
0xdd8b9d,sadness
0x6134f4,sadness
0xefc086,sadness
0x0da275,sadness
0x65104c,sadness
0xbbba11,sadness
0x05b85d,sadness
0xd7b6e4,joy
0xc240fc,sadness
0xe08f1d,sadness
0xe807f5,sadness
0x1aaa39,sadness
0x4f2806,sadness
0xc52453,sadness
0x185233,sadness
0xc4c145,sadness
0xd8ed34,sadness
0x1f2f47,sadness
0x61fafe,sadness
0xb6fc38,sadness
0xa5ffed,sadness
0x707ab0,sadness
0x2ad3f1,sadness
0xfdceb4,sadness
0xbd716e,sadness
0x793821,joy
0x57e1e2,sadness
0x488f68,sadness
0x63b444,sadness
0xdecafc,sadness
0xabd8a6,sadness
0xe35208,sadness
0x73bb47,sadness
0xce2586,sadness
0x524526,sadness
0xa371a2,sadness
0xfb537d,sadness
0xc3bae5,sadness
0xe3b8aa,sadness
0xabce31,sadness
0x5139ce,sadness
0xdce185,sadness
0x49bb29,sadness
0xb559f6,sadness
0x2cd97e,sadness
0x5924db,sadness
0xf435d8,sadness
0x3c5243,joy
0xd43a1d,sadness
0x565837,sadness
0x0b617b,sadness
0xf2cc5d,sadness
0x18c340,sadness
0x52577b,sadness
0xfdbeb7,sadness
0x795d97,joy
0x982ef0,sadness
0x2e9f89,sadness
0xffb5e5,sadness
0xe8ff95,sadness
0x5c1914,sadness
0xdbe506,sadness
0xaa7d5c,sadness
0x26a88c,sadness
0x74a892,sadness
0x327b19,sadness
0x2259d9,sadness
0x15b849,sadness
0x5202f7,sadness
0xd60c62,sadness
0xf96a61,sadness
0x9a46aa,sadness
0x649e22,sadness
0x5c1809,sadness
0xba4901,sadness
0xf61ccf,sadness
0x180bf8,sadness
0xc5d81e,sadness
0x640936,sadness
0x3e0d49,sadness
0x1af4ba,sadness
0x33de2a,sadness
0x54a7c0,sadness
0x05c723,sadness
0xa6adf4,sadness
0xf7e57e,sadness
0xfb33aa,sadness
0xa1c706,sadness
0x9c1ee3,sadness
0x878580,sadness
0x9e1de7,sadness
0xe5d231,sadness
0x12bd61,sadness
0xcb2c04,sadness
0x63d359,sadness
0x2c3758,sadness
0x131880,sadness
0x55e50b,sadness
0x77f0fc,sadness
0xffb0d9,sadness
0x0365b3,sadness
0x656731,sadness
0x690a94,sadness
0x1ad4e9,sadness
0x71bf49,sadness
0xdf6e9e,sadness
0x5b4469,sadness
0x7ce20f,sadness
0x5a14aa,sadness
0x88b077,joy
0xf1b238,sadness
0xa59d13,sadness
0x704c09,joy
0x2180f9,sadness
0xcb73e6,sadness
0xdd1983,sadness
0x7908d4,sadness
0x57313d,sadness
0x6f0488,sadness
0x5a258b,sadness
0x151b55,sadness
0x4a5c18,sadness
0xbd13c6,sadness
0x60088e,sadness
0x38c36b,sadness
0x7992c2,sadness
0xd226b8,sadness
0x1443e0,sadness
0x15b055,sadness
0x480586,joy
0x292a2d,sadness
0x55436e,sadness
0xb9c3cf,sadness
0xe799a5,sadness
0x3631b0,sadness
0x901bd3,sadness
0xf9f76b,sadness
0x282e9e,sadness
0x25b748,sadness
0x4d09ca,sadness
0x409718,sadness
0xd5596f,sadness
0x98f512,sadness
0x6d4d2b,sadness
0x88b550,sadness
0x042d0e,sadness
0x23eb0e,sadness
0xfca967,sadness
0x9571f7,sadness
0x31dedc,sadness
0x8f5165,sadness
0xf3dac0,sadness
0x0c107c,sadness
0xe9d50e,sadness
0x8c74b8,sadness
0x6c6c67,sadness
0x543cd4,sadness
0x8cf4de,sadness
0xdd0d56,sadness
0xaa0e23,sadness
0x025a56,sadness
0xd704f5,sadness
0xb7ef32,sadness
0xf23c0a,sadness
0x1ead16,sadness
0x212309,sadness
0xb7c9dc,sadness
0xcba407,sadness
0x7d92fc,sadness
0x6ad342,sadness
0x3614e6,sadness
0x5e205f,sadness
0x6e4602,sadness
0x4ef0e8,sadness
0x8f3b83,sadness
0xc119bc,sadness
0x9ca5aa,sadness
0x18f3f4,sadness
0x4294bc,sadness
0x6193a1,sadness
0x97918d,sadness
0xb154c7,sadness
0x848410,sadness
0x7b1cf4,sadness
0x1d943c,sadness
0x5d3df3,sadness
0x4537fa,sadness
0xb6e6e1,sadness
0xf13c1a,sadness
0x49774a,sadness
0x329c76,sadness
0xeecbe1,sadness
0x7cee70,sadness
0x2f9513,sadness
0x557faa,sadness
0xdfadcc,sadness
0xa4bf32,sadness
0xf73454,sadness
0x786038,sadness
0xb2cac6,sadness
0x3f0f53,sadness
0x519ea9,sadness
0x403e97,sadness
0x3129ea,sadness
0x5b5d2d,sadness
0x063aba,sadness
0x63ca2f,sadness
0x4c4897,sadness
0x822952,sadness
0xfab403,sadness
0x105111,sadness
0x79347d,sadness
0x3a683c,sadness
0xa4d222,sadness
0x549462,sadness
0x2f5c7e,sadness
0xe77ef3,joy
0x0a06b6,joy
0x0b393c,sadness
0xd2b9c1,sadness
0x29d9c1,joy
0x64188a,sadness
0xddcc7f,sadness
0xe85e0f,sadness
0x33c3aa,sadness
0x28e72f,sadness
0x1b4cff,sadness
0xeeff9f,sadness
0x03476b,sadness
0x5471c4,sadness
0xdde42a,sadness
0x474aa2,sadness
0x86fb8e,sadness
0xd90915,sadness
0xfcc8aa,sadness
0x00b251,joy
0x8ae08e,sadness
0xdac5d1,sadness
0x5899c9,sadness
0x5dbbb6,sadness
0x4af37a,sadness
0x294544,sadness
0x41e2bb,sadness
0xa745d8,sadness
0xe6c5d1,sadness
0x70da4d,sadness
0xfd1928,sadness
0x076f83,joy
0x410ed6,sadness
0x74535b,sadness
0xfdd8a3,sadness
0xf98f8f,joy
0x2600de,sadness
0xf4f2af,sadness
0x186e0d,sadness
0x165c96,sadness
0xd98b6a,sadness
0x07ce7c,sadness
0x49b738,sadness
0x8f26a3,sadness
0xd49244,sadness
0x143a8e,sadness
0x7b9640,sadness
0xc69ec1,sadness
0xed8af2,sadness
0x24120c,sadness
0xdbc4ee,sadness
0xcadf83,sadness
0xe25727,sadness
0xf252e0,sadness
0x14484b,sadness
0x1befd4,sadness
0x1e8258,sadness
0xb6c8bb,sadness
0x137b0a,sadness
0x4e6704,sadness
0x18f546,sadness
0x7d95f9,joy
0xdeb776,sadness
0x8f50e5,sadness
0x81d930,sadness
0xf3de43,sadness
0x17562e,sadness
0xd5c3e2,sadness
0x882c30,sadness
0x6ccdcb,sadness
0x58c256,sadness
0x25f631,sadness
0xa9ca5e,sadness
0xf0914f,sadness
0x52d579,sadness
0x142bf0,sadness
0x61ba56,sadness
0xc19b31,sadness
0x52dd28,sadness
0x43a4a5,sadness
0x926d9f,sadness
0x38663c,sadness
0x66c3ca,sadness
0x448e38,sadness
0x6fc518,sadness
0xcc5864,sadness
0x2ea420,sadness
0x2cdfce,sadness
0x293dc0,sadness
0xfc6ebb,sadness
0xe3f97a,sadness
0x165fec,joy
0xfa5ae5,sadness
0x1cf4aa,sadness
0x2622d4,sadness
0x6cbef5,sadness
0x2dea81,sadness
0x8ad350,joy
0x324949,sadness
0x8dd129,sadness
0x2881e9,sadness
0x2673c6,sadness
0xc8d909,sadness
0x0472de,sadness
0xd04287,sadness
0x0f3cd8,sadness
0x25cc8a,joy
0x3e1be9,sadness
0x7afe19,sadness
0xffdbb0,sadness
0x2ed2b5,sadness
0xc2877e,sadness
0xae4d53,sadness
0x6ec38f,sadness
0x483166,sadness
0x3e2ffb,sadness
0xf830f6,sadness
0x2f17ba,sadness
0xcb09e7,sadness
0x994f40,sadness
0xb3e698,sadness
0xfd2960,sadness
0x3b2279,sadness
0x30fe95,sadness
0xf17d05,sadness
0xf30701,sadness
0x25f412,sadness
0xeae804,sadness
0x6d8492,sadness
0x30f2ff,sadness
0x4feba1,sadness
0x91c756,sadness
0xa8ac90,sadness
0x00fe58,sadness
0x3b4e46,sadness
0x9738d2,sadness
0x368b81,joy
0x8a6845,sadness
0xa7c550,sadness
0xa92b3a,sadness
0x972ed9,sadness
0x6d4153,sadness
0xeedb92,joy
0xc19aae,sadness
0x613b8d,sadness
0x2e1d69,sadness
0xd07aa4,sadness
0xdff62b,sadness
0xb03d34,sadness
0xe3f313,sadness
0xb14b54,sadness
0x311e77,sadness
0x448009,sadness
0xe0c698,sadness
0xc27a83,sadness
0x73ebba,sadness
0xee95c9,sadness
0x21389b,sadness
0x208cad,sadness
0x71f467,sadness
0x5bc1a4,sadness
0xc8ed6b,sadness
0x044923,joy
0xbd6930,sadness
0xdddb5f,sadness
0x9f7993,sadness
0x066c1d,sadness
0xe7efed,sadness
0x1180c5,sadness
0x0a370c,sadness
0xf0e45d,sadness
0xab019c,sadness
0x86dd46,sadness
0xfe5180,sadness
0x8dea71,sadness
0x5bf07f,sadness
0x0043e7,sadness
0x039cbc,sadness
0x530c05,sadness
0xf51075,sadness
0xc36e26,sadness
0x1e4889,sadness
0x4e78b2,sadness
0x7de3ba,sadness
0xe7307e,sadness
0xdb8dea,sadness
0xbd82da,sadness
0xe42ced,sadness
0xe80054,joy
0x97a487,sadness
0x8b2004,sadness
0x40e944,sadness
0x17a316,sadness
0x027ecd,sadness
0x1c3851,sadness
0x334779,sadness
0x84f004,sadness
0xc9f6b8,sadness
0x91244a,sadness
0xa4b7e6,sadness
0x6ae1c3,sadness
0xe0ca64,sadness
0x9f98b0,sadness
0x864d70,sadness
0xbce06b,sadness
0x823bf1,sadness
0x5ef3e8,sadness
0x090336,sadness
0x0c8f3f,sadness
0x34523b,sadness
0x67e0cb,joy
0x8a2df0,sadness
0xb09bba,sadness
0x496f5d,sadness
0xbc1b35,sadness
0x6e2900,sadness
0xc1ffa2,sadness
0xde2177,sadness
0x0b75a0,sadness
0xce5146,sadness
0xc8d53b,sadness
0xc00ee5,sadness
0xecb43e,sadness
0xe488af,sadness
0xd173f9,sadness
0x575622,sadness
0x5e28af,sadness
0xc539a0,sadness
0x7f2ccc,sadness
0x7c88fd,sadness
0x52cfc3,sadness
0x318652,sadness
0x63884c,sadness
0x0d5f80,sadness
0x02202f,sadness
0x83888a,sadness
0x55a772,sadness
0x2b4835,sadness
0xb75599,sadness
0x02eb56,sadness
0x0e2516,sadness
0x1f4650,sadness
0x00080a,sadness
0x7b2171,joy
0x12c05e,sadness
0x7920b1,sadness
0xdf0299,sadness
0x15d9bf,sadness
0xa0b603,sadness
0x266c8a,sadness
0x553482,sadness
0x40e686,sadness
0xc163ea,sadness
0xe8b3cd,sadness
0xc4aa3f,joy
0x123e6c,sadness
0xb2cb28,sadness
0x6aac9e,sadness
0x411c7e,sadness
0x92055e,sadness
0x466fa0,sadness
0xe5e656,sadness
0x71dd16,sadness
0xdce5bd,sadness
0x3326f3,sadness
0xf9f216,sadness
0x791970,sadness
0x00fc2e,sadness
0xa7e50a,sadness
0x08dbdf,sadness
0xc8bc3f,sadness
0xb47064,sadness
0x7ba86f,sadness
0xb6abb6,sadness
0x99f661,sadness
0x306103,sadness
0x8ed3f5,sadness
0x90f5e1,sadness
0x2cbf30,sadness
0xdfaf03,sadness
0xfeb391,sadness
0x3a2975,sadness
0x9ff9e2,sadness
0x71b00f,sadness
0xc5e39e,sadness
0x49eee1,sadness
0x98e548,joy
0xa47602,sadness
0x6f282f,sadness
0x192436,sadness
0x9b80e2,sadness
0xa85063,sadness
0x8f5d3b,sadness
0x665425,sadness
0x255231,sadness
0x37409f,sadness
0x598d6c,sadness
0xf7adb6,sadness
0x5faa31,sadness
0x0b601b,sadness
0x066ec7,sadness
0xc97e57,sadness
0x04c755,sadness
0xe7c509,sadness
0x2c495c,sadness
0x12da55,sadness
0xc3b96d,sadness
0x7d76bf,sadness
0xc1ba05,sadness
0x91b74b,sadness
0x91dd5d,sadness
0x9b7065,sadness
0xefa826,sadness
0x1b2550,sadness
0x140528,sadness
0x810630,sadness
0xc1d36c,sadness
0x52d7d2,sadness
0x625651,sadness
0x966168,sadness
0xcbf938,sadness
0x71126b,sadness
0xf1432d,sadness
0x67b32b,sadness
0x5f5df9,sadness
0xb246a8,sadness
0x5f3748,sadness
0x723539,sadness
0x8524e1,sadness
0xa22681,sadness
0xbe2dd0,sadness
0xc49085,sadness
0xb0a898,sadness
0xd96eba,sadness
0x2e00a7,sadness
0x488a38,sadness
0x203117,sadness
0xa94c47,sadness
0x7bd313,sadness
0xdcd022,sadness
0x95fee2,sadness
0x0c0cac,sadness
0xd74f27,sadness
0x01b45c,sadness
0x8e8e48,sadness
0x570fd9,sadness
0x356cd8,sadness
0x844c1c,sadness
0x9ab4d8,sadness
0x40d9c6,sadness
0xf758ab,sadness
0x15ae05,sadness
0x2f2a7c,sadness
0x10b6e9,sadness
0x05feeb,sadness
0x42dbb5,sadness
0x572ab7,sadness
0xd62eb3,sadness
0x094de2,sadness
0x18f6fc,sadness
0x7342d3,sadness
0xbec9b7,sadness
0xe1a81f,sadness
0x963e24,sadness
0x638dbc,sadness
0xb3ea32,sadness
0xc74a48,sadness
0xc52b60,sadness
0x33792d,sadness
0xff9120,sadness
0xf6117b,sadness
0x63c0f8,sadness
0x000c51,sadness
0x2f5c4d,sadness
0x02688a,sadness
0x32fc49,sadness
0x7dd867,joy
0x64446c,sadness
0xd7bb92,sadness
0x8cd2f8,sadness
0xe20443,sadness
0x1cebde,sadness
0x5ea6eb,sadness
0x6878ca,sadness
0x993c0f,sadness
0x7a0bcc,sadness
0xe94b8b,sadness
0x73497d,sadness
0xe06727,sadness
0xe409af,sadness
0xc071ed,sadness
0xb8400b,sadness
0xfcf511,sadness
0xfb6d0c,sadness
0xd421fd,sadness
0xa736ae,sadness
0x7ffa66,sadness
0x7ab8e5,sadness
0xe11201,sadness
0xa3a48f,sadness
0x2f49d7,sadness
0x4eb052,sadness
0x16a67a,sadness
0xce703c,sadness
0x6ea981,sadness
0x93df0c,sadness
0xda36cf,joy
0x91d9e8,sadness
0xbefde1,sadness
0x01f24d,sadness
0x4bf762,sadness
0xfc97de,sadness
0x9132f8,sadness
0x21c1cc,sadness
0xf8f5ed,sadness
0x6302b6,sadness
0x554afc,sadness
0xa691a6,sadness
0xc1ca02,sadness
0x87a054,sadness
0x378db4,sadness
0x1e57cf,sadness
0xd481cf,sadness
0xdc925a,sadness
0x0d2693,sadness
0xde6a74,sadness
0x474c4a,sadness
0x84a3fd,sadness
0x3e65f5,sadness
0x637301,sadness
0x41cc5d,sadness
0x34d084,sadness
0xb30363,sadness
0x055650,sadness
0xab9965,sadness
0x0e1c60,sadness
0x2e80ff,sadness
0x371c5b,sadness
0xbc4182,sadness
0x2ee877,sadness
0x2b0749,sadness
0x8a0046,sadness
0x08a114,sadness
0x6915f1,sadness
0x05aa39,sadness
0x30d462,sadness
0xd1dc75,sadness
0x557aa5,sadness
0x74a123,sadness
0x956f83,sadness
0x09a48f,sadness
0x53f073,sadness
0xf4ecee,sadness
0xdb091c,sadness
0x4e07dd,sadness
0x9a6104,sadness
0xff5eaf,sadness
0x27e3ff,sadness
0xdad3ba,sadness
0xf2adc8,sadness
0xf047b9,sadness
0x2121e2,sadness
0xfb9199,sadness
0xfbc267,sadness
0x319b45,sadness
0xcad88a,sadness
0xd46519,sadness
0xef10d6,sadness
0x1c379a,sadness
0xc3e0e4,sadness
0x849886,sadness
0xb8ef8e,sadness
0xe1deea,sadness
0xe143c2,sadness
0xe5dd25,sadness
0xce6580,sadness
0xfa2268,joy
0x57a1f3,sadness
0xa141c5,sadness
0xc9669d,sadness
0xffa88b,sadness
0x2049d0,sadness
0x8c9c0e,sadness
0x9e4161,sadness
0x369708,sadness
0x08625b,sadness
0x527336,sadness
0x4f567e,sadness
0x08b16f,sadness
0xd426da,sadness
0x19dcb2,sadness
0x2423e9,sadness
0xf016c2,sadness
0xa8edaa,sadness
0x7961be,sadness
0x7a783c,sadness
0x9b5b3f,sadness
0x304437,sadness
0x8c5bf1,sadness
0x34140c,sadness
0xefe65b,joy
0xe07e2a,sadness
0xef2eb4,sadness
0x058972,sadness
0x26ed06,sadness
0x1e2109,sadness
0x796465,sadness
0xaefde1,sadness
0xb2692c,joy
0x3f6643,sadness
0xa69013,sadness
0xafd21d,sadness
0xbc7a31,sadness
0xf6fe73,sadness
0x0e9e54,sadness
0xe45c4b,sadness
0x59e1c5,sadness
0x44b29b,sadness
0xcc8a65,sadness
0x68eab5,sadness
0x70a517,sadness
0x7f389f,sadness
0x1a76e6,sadness
0x15e984,sadness
0x3fe075,sadness
0xac1130,sadness
0xbd73b1,sadness
0x3f83f8,sadness
0x1a31f1,sadness
0x4d37ae,sadness
0x561b78,sadness
0x0035d6,sadness
0xab8014,sadness
0xc9a55f,sadness
0x5ca8ff,sadness
0x1b2787,sadness
0x5c6fcc,sadness
0x8b21c9,sadness
0xdbc3bb,sadness
0x653b86,sadness
0x2c4b0b,sadness
0x2babf9,sadness
0x8b2f8b,sadness
0x1e5aef,sadness
0xf9719a,sadness
0x924306,sadness
0x0901f9,sadness
0x187366,joy
0xcae5fa,sadness
0x89f8eb,sadness
0x5639bb,sadness
0x06229c,sadness
0x63456b,sadness
0xe32b4d,sadness
0x017776,sadness
0xcb566b,sadness
0xd0860d,sadness
0xe96df5,sadness
0x0dfd42,sadness
0xbc402a,sadness
0xa85d7d,sadness
0xa62ef6,sadness
0xce0ec2,sadness
0x020298,sadness
0x4d67fe,sadness
0x05ac57,sadness
0x3999b7,sadness
0x1d4b85,sadness
0x240852,sadness
0x9d68b1,sadness
0x6f4569,joy
0xbd413d,sadness
0x39f6bd,sadness
0x9c1a5a,sadness
0xd430ac,sadness
0x5646e1,sadness
0xe2b134,sadness
0xae7a15,sadness
0xad4bee,sadness
0x9cff50,sadness
0xa760ac,sadness
0x0065ff,sadness
0xf1c846,sadness
0x99d4ba,sadness
0x859c19,sadness
0x60eee3,joy
0x2b8e9b,sadness
0xaa2f1b,sadness
0x40576a,sadness
0x5420a6,sadness
0x50ff05,sadness
0x912f66,sadness
0xc79bae,sadness
0xad3434,sadness
0x410c99,sadness
0x2c780e,sadness
0xbdcb95,sadness
0x31a8ea,sadness
0x9d23fd,sadness
0x4b9b5f,sadness
0x005fa5,sadness
0x24dda7,sadness
0x152acf,sadness
0xf383d1,sadness
0xc457d7,sadness
0xe217e6,sadness
0xa2a202,sadness
0x9ade0e,sadness
0xc6f7f5,sadness
0x2aee62,sadness
0x774af0,sadness
0xe00949,sadness
0x81d61e,sadness
0xf9fd86,sadness
0xd11d6b,sadness
0x0728f3,sadness
0xe7b597,sadness
0xf786d6,sadness
0x5940ba,sadness
0xea9c88,sadness
0xdff719,sadness
0xeec9b6,sadness
0x9c0cf7,sadness
0x9cb445,sadness
0xefd183,sadness
0xbddc30,sadness
0x942849,sadness
0x330386,sadness
0xfb2243,sadness
0x98b398,sadness
0x26644f,sadness
0xa5f0d6,sadness
0xce8d4f,sadness
0x0b3180,sadness
0x6e9771,sadness
0xf6d2bb,sadness
0xa4ce47,sadness
0x0dde2d,sadness
0x26c9ff,sadness
0xbd5735,sadness
0x432079,sadness
0x13a0db,sadness
0xc5fc50,sadness
0xd85db1,sadness
0xecf4f6,sadness
0xdfbef0,sadness
0x06968d,sadness
0x9d52ca,sadness
0xbdda59,sadness
0x1543f0,sadness
0x8d4d3c,sadness
0x963dc7,sadness
0x839c2d,sadness
0x5612f9,sadness
0xe79c53,sadness
0x21929a,sadness
0x1f7572,sadness
0x441c66,sadness
0xbdaaf4,sadness
0x88af23,sadness
0x70fab0,sadness
0x71944b,sadness
0x4ca554,sadness
0xd60dc4,sadness
0x7aa111,sadness
0x453194,sadness
0x53a58a,sadness
0x20e3d9,sadness
0xe185e8,sadness
0xd7db4a,sadness
0x553de8,sadness
0x9fe253,sadness
0xc680be,sadness
0x53ab37,sadness
0x4af49c,sadness
0xcc6af6,sadness
0x7bd024,sadness
0xc18693,sadness
0x2a092a,sadness
0x19b28b,sadness
0x7c8548,sadness
0x9005ff,sadness
0xcd489c,sadness
0x8192b8,sadness
0xd8aaff,sadness
0x8d6a23,sadness
0xc81de7,sadness
0x060228,joy
0x455e53,sadness
0x8cb35f,sadness
0xf4e683,sadness
0xa33701,sadness
0xbcc5cb,sadness
0xe7b4db,sadness
0x825396,sadness
0x3b9061,sadness
0x6dfcc3,sadness
0xd9abfa,sadness
0x0435c6,sadness
0x9c1a1b,sadness
0xbd0c42,sadness
0x0dc77a,sadness
0xeae079,sadness
0x3a20b5,sadness
0x82f946,sadness
0xc87cd1,sadness
0x3be55a,sadness
0x92facc,sadness
0x430226,joy
0x8ec321,sadness
0xb02963,sadness
0x283118,sadness
0x797be0,sadness
0x3b7989,sadness
0x78b908,sadness
0xdf19f8,sadness
0xfc8451,sadness
0xd34e22,sadness
0x06452f,sadness
0x028316,sadness
0x7f4217,sadness
0x4a9d10,sadness
0x5d4510,sadness
0xf29c60,sadness
0x4dd557,sadness
0x20caf3,sadness
0x8adb9a,sadness
0xad6a9f,sadness
0x3b714b,sadness
0xf5b629,sadness
0xb99a21,sadness
0xdd10ed,sadness
0xe3fb89,sadness
0xc3c1a2,sadness
0xe363cf,sadness
0xb15a5b,sadness
0x48d01e,sadness
0xc70d79,sadness
0x62c5a3,sadness
0x098882,sadness
0x52fc3f,sadness
0x0ce104,sadness
0x163367,sadness
0x277d1f,sadness
0x252fd7,sadness
0x5b10f9,sadness
0x1cef0c,sadness
0x83546c,sadness
0x9722ed,sadness
0x69c410,sadness
0xff1288,sadness
0x2b0a87,joy
0x73dfbf,sadness
0x231417,sadness
0x4502b1,sadness
0x34c4d7,joy
0xa18192,sadness
0x522774,sadness
0x885290,sadness
0x601289,sadness
0x57de64,sadness
0x3e9028,sadness
0xd1607d,sadness
0x34f65a,sadness
0x607830,sadness
0xae7220,sadness
0x161ea9,sadness
0x5e1cdd,sadness
0x223ad6,sadness
0xec08e8,sadness
0x36eb53,sadness
0x71c217,sadness
0xd7c39c,sadness
0xa2a1b1,sadness
0x871138,sadness
0x6fdd44,sadness
0x476fac,sadness
0x5d95d1,sadness
0x8b318d,sadness
0x1678ed,sadness
0xce2e1c,sadness
0x7ed80d,sadness
0xa35a60,sadness
0x4a0186,sadness
0x4b8d43,joy
0x63a484,sadness
0x5b6a13,sadness
0x08ef6d,sadness
0xaace0a,sadness
0xbcf93f,sadness
0xb4a29b,sadness
0x2b0231,sadness
0x7ca907,sadness
0x1cfdfb,sadness
0xbcbd9f,sadness
0x4d41fb,sadness
0x009289,sadness
0x2e9b3f,sadness
0x3dcebf,sadness
0x488c5d,sadness
0x53e815,sadness
0x5368af,sadness
0x35ecd4,sadness
0x1044e8,sadness
0xbfba4c,sadness
0x82a355,sadness
0xb6b964,sadness
0xf51c67,sadness
0x5b16a5,sadness
0x0a78dc,sadness
0x5569ec,sadness
0x46cf48,sadness
0x48b934,sadness
0xa3f335,sadness
0x129709,sadness
0xa09f1c,sadness
0x4a27d4,sadness
0x9bd4c9,sadness
0x57a257,sadness
0x7e9faf,sadness
0x634ef9,sadness
0xd1b370,sadness
0x21a213,sadness
0xeb4ed5,sadness
0x60fab4,sadness
0x198565,sadness
0x438a49,sadness
0xa7c0d1,sadness
0x4cd918,sadness
0xf53775,sadness
0xc896d2,sadness
0xbb51e4,sadness
0xf1c2cf,sadness
0xc22f66,sadness
0xb196ef,sadness
0x6ec701,sadness
0x7a52ca,sadness
0x5df365,sadness
0x26a34c,sadness
0x419d75,sadness
0x18d4f2,sadness
0xb9cd22,sadness
0x6f497b,sadness
0xeec52e,sadness
0x93efbd,sadness
0x112faa,sadness
0xbe87aa,sadness
0x927eec,sadness
0x32a7fb,sadness
0x10848d,sadness
0x9f2f73,sadness
0x3ca28b,sadness
0xe82a82,sadness
0x02b824,sadness
0x37b96e,sadness
0xdfaf9d,sadness
0x980c07,sadness
0xea16c1,sadness
0x19521f,sadness
0xb42311,sadness
0x0afc13,sadness
0xe845ab,sadness
0x4e9b05,sadness
0x1cabd6,sadness
0xbb7c89,sadness
0x91bb1b,sadness
0xf43483,sadness
0x6b867f,sadness
0x904e25,sadness
0xfd2149,sadness
0x3a5c12,sadness
0xe0b3cf,sadness
0xf6e873,sadness
0x0ba89a,sadness
0x0e1efe,sadness
0x13929b,sadness
0xf6fa26,sadness
0x0ba662,sadness
0x32ac17,sadness
0x8abffd,sadness
0x95a32b,sadness
0x0dfe45,sadness
0x92c1db,sadness
0x0614a9,sadness
0x8d2304,sadness
0xe04cb6,sadness
0x0017c7,sadness
0x3ed045,sadness
0xe014f2,sadness
0xeb7c99,sadness
0x9ec351,sadness
0xa8e461,sadness
0xf7b955,sadness
0xc40fbe,sadness
0x7df8ac,sadness
0xd2da2f,sadness
0x1860c2,sadness
0x7381b0,sadness
0x8cc575,sadness
0xfcff4d,sadness
0xeb6437,sadness
0x34b2d5,sadness
0xf82fdd,sadness
0x5606a9,sadness
0x61e6e2,sadness
0xc8c6de,sadness
0xe1b69e,sadness
0x1dbcdc,sadness
0xefbef2,sadness
0x3a49f1,sadness
0xa4e1ae,sadness
0xfda509,sadness
0x18105f,sadness
0xf5e31b,sadness
0x2af6a3,sadness
0x5e03d7,sadness
0x23795e,sadness
0x5f559e,sadness
0x83832d,sadness
0xc6a7db,sadness
0x34d945,joy
0xc4341c,sadness
0x4edd24,sadness
0x2a39ff,sadness
0x69d153,sadness
0x1c541b,sadness
0x0436be,sadness
0xcb3375,sadness
0x4ca9a4,sadness
0x0ca13c,sadness
0xdbe89b,sadness
0x863f5e,sadness
0x92891f,sadness
0xaa6247,sadness
0xde23bb,sadness
