id,emotion
0xd7bb92,anger
0x8cd2f8,anger
0xe20443,anger
0x1cebde,anger
0x5ea6eb,anger
0x6878ca,anger
0x993c0f,anger
0x7a0bcc,anger
0xe94b8b,anger
0x73497d,joy
0xe06727,anger
0xe409af,anger
0xc071ed,joy
0xb8400b,anger
0xfcf511,surprise
0xfb6d0c,anger
0xd421fd,anger
0xa736ae,anger
0x7ffa66,anger
0x7ab8e5,anger
0xe11201,anger
0xa3a48f,anger
0x2f49d7,joy
0x4eb052,joy
0x16a67a,anger
0xce703c,joy
0x6ea981,anger
0x93df0c,anger
0xda36cf,joy
0x91d9e8,anger
0xbefde1,anger
0x01f24d,anger
0x4bf762,anger
0xfc97de,anger
0x9132f8,anger
0x21c1cc,anger
0xf8f5ed,anger
0x6302b6,anger
0x554afc,anger
0xa691a6,anger
0xc1ca02,anger
0x87a054,anger
0x378db4,anger
0x1e57cf,joy
0xd481cf,anger
0xdc925a,anger
0x0d2693,anger
0xde6a74,anger
0x474c4a,anger
0x84a3fd,anger
0x3e65f5,anger
0x637301,anger
0x41cc5d,anger
0x34d084,anger
0xb30363,anger
0x055650,anger
0xab9965,anger
0x0e1c60,anger
0x2e80ff,anger
0x371c5b,anger
0xbc4182,anger
0x2ee877,anger
0x2b0749,anger
0x8a0046,anger
0x08a114,anger
0x6915f1,surprise
0x05aa39,anger
0x30d462,anger
0xd1dc75,anger
0x557aa5,anger
0x74a123,anger
0x956f83,anger
0x09a48f,anger
0x53f073,anger
0xf4ecee,anger
0xdb091c,anger
0x4e07dd,anger
0x9a6104,anger
0xff5eaf,anger
0x27e3ff,anger
0xdad3ba,anger
0xf2adc8,anger
0xf047b9,anger
0x2121e2,anger
0xfb9199,anger
0xfbc267,anger
0x319b45,anger
0xcad88a,anger
0xd46519,anger
0xef10d6,anger
0x1c379a,anger
0xc3e0e4,anger
0x849886,anger
0xb8ef8e,anger
0xe1deea,anger
0xe143c2,anger
0xe5dd25,anger
0xce6580,anger
0xfa2268,joy
0x57a1f3,anger
0xa141c5,anger
0xc9669d,anger
0xffa88b,anger
0x2049d0,anger
0x8c9c0e,anger
0x9e4161,anger
0x369708,anger
0x08625b,anger
0x527336,surprise
0x4f567e,anger
0x08b16f,anger
0xd426da,anger
0x19dcb2,anger
0x2423e9,anger
0xf016c2,anger
0xa8edaa,anger
0x7961be,anger
0x7a783c,anger
0x9b5b3f,surprise
0x304437,anger
0x8c5bf1,surprise
0x34140c,joy
0xefe65b,joy
0xe07e2a,anger
0xef2eb4,anger
0x058972,anger
0x26ed06,anger
0x1e2109,anger
0x796465,anger
0xaefde1,anger
0xb2692c,joy
0x3f6643,anger
0xa69013,anger
0xafd21d,anger
0xbc7a31,anger
0xf6fe73,anger
0x0e9e54,anger
0xe45c4b,anger
0x59e1c5,anger
0x44b29b,joy
0xcc8a65,anger
0x68eab5,joy
0x70a517,joy
0x7f389f,anger
0x1a76e6,anger
0x15e984,anger
0x3fe075,anger
0xac1130,anger
0xbd73b1,anger
0x3f83f8,anger
0x1a31f1,anger
0x4d37ae,anger
0x561b78,anger
0x0035d6,anger
0xab8014,anger
0xc9a55f,anger
0x5ca8ff,anger
0x1b2787,anger
0x5c6fcc,anger
0x8b21c9,anger
0xdbc3bb,anger
0x653b86,anger
0x2c4b0b,anger
0x2babf9,joy
0x8b2f8b,anger
0x1e5aef,anger
0xf9719a,anger
0x924306,anger
0x0901f9,anger
0x187366,joy
0xcae5fa,anger
0x89f8eb,anger
0x5639bb,anger
0x06229c,anger
0x63456b,anger
0xe32b4d,anger
0x017776,anger
0xcb566b,anger
0xd0860d,anger
0xe96df5,anger
0x0dfd42,anger
0xbc402a,anger
0xa85d7d,anger
0xa62ef6,anger
0xce0ec2,anger
0x020298,anger
0x4d67fe,anger
0x05ac57,anger
0x3999b7,anger
0x1d4b85,anger
0x240852,joy
0x9d68b1,anger
0x6f4569,joy
0xbd413d,anger
0x39f6bd,surprise
0x9c1a5a,anger
0xd430ac,anger
0x5646e1,anger
0xe2b134,anger
0xae7a15,anger
0xad4bee,anger
0x9cff50,anger
0xa760ac,anger
0x0065ff,anger
0xf1c846,anger
0x99d4ba,anger
0x859c19,anger
0x60eee3,joy
0x2b8e9b,anger
0xaa2f1b,anger
0x40576a,anger
0x5420a6,anger
0x50ff05,anger
0x912f66,anger
0xc79bae,anger
0xad3434,anger
0x410c99,anger
0x2c780e,anger
0xbdcb95,anger
0x31a8ea,anger
0x9d23fd,anger
0x4b9b5f,anger
0x005fa5,anger
0x24dda7,anger
0x152acf,anger
0xf383d1,anger
0xc457d7,anger
0xe217e6,anger
0xa2a202,anger
0x9ade0e,anger
0xc6f7f5,anger
0x2aee62,anger
0x774af0,anger
0xe00949,anger
0x81d61e,anger
0xf9fd86,anger
0xd11d6b,anger
0x0728f3,anger
0xe7b597,anger
0xf786d6,anger
0x5940ba,anger
0xea9c88,anger
0xdff719,joy
0xeec9b6,anger
0x9c0cf7,anger
0x9cb445,anger
0xefd183,anger
0xbddc30,anger
0x942849,anger
0x330386,anger
0xfb2243,anger
0x98b398,anger
0x26644f,anger
0xa5f0d6,joy
0xce8d4f,anger
0x0b3180,anger
0x6e9771,anger
0xf6d2bb,anger
0xa4ce47,anger
0x0dde2d,anger
0x26c9ff,anger
0xbd5735,anger
0x432079,anger
0x13a0db,joy
0xc5fc50,anger
0xd85db1,anger
0xecf4f6,anger
0xdfbef0,anger
0x06968d,anger
0x9d52ca,joy
0xbdda59,anger
0x1543f0,anger
0x8d4d3c,anger
0x963dc7,anger
0x839c2d,anger
0x5612f9,anger
0xe79c53,anger
0x21929a,anger
0x1f7572,anger
0x441c66,anger
0xbdaaf4,anger
0x88af23,anger
0x70fab0,anger
0x71944b,anger
0x4ca554,anger
0xd60dc4,anger
0x7aa111,anger
0x453194,anger
0x53a58a,anger
0x20e3d9,joy
0xe185e8,joy
0xd7db4a,anger
0x553de8,anger
0x9fe253,anger
0xc680be,anger
0x53ab37,anger
0x4af49c,anger
0xcc6af6,anger
0x7bd024,anger
0xc18693,anger
0x2a092a,anger
0x19b28b,anger
0x7c8548,anger
0x9005ff,anger
0xcd489c,anger
0x8192b8,anger
0xd8aaff,anger
0x8d6a23,anger
0xc81de7,anger
0x060228,anger
0x455e53,anger
0x8cb35f,anger
0xf4e683,anger
0xa33701,anger
0xbcc5cb,anger
0xe7b4db,anger
0x825396,anger
0x3b9061,anger
0x6dfcc3,anger
0xd9abfa,anger
0x0435c6,surprise
0x9c1a1b,anger
0xbd0c42,joy
0x0dc77a,anger
0xeae079,anger
0x3a20b5,anger
0x82f946,anger
0xc87cd1,joy
0x3be55a,anger
0x92facc,anger
0x430226,joy
0x8ec321,anger
0xb02963,anger
0x283118,anger
0x797be0,anger
0x3b7989,anger
0x78b908,anger
0xdf19f8,anger
0xfc8451,anger
0xd34e22,anger
0x06452f,anger
0x028316,anger
0x7f4217,anger
0x4a9d10,anger
0x5d4510,anger
0xf29c60,anger
0x4dd557,joy
0x20caf3,anger
0x8adb9a,anger
0xad6a9f,anger
0x3b714b,anger
0xf5b629,anger
0xb99a21,anger
0xdd10ed,anger
0xe3fb89,anger
0xc3c1a2,anger
0xe363cf,anger
0xb15a5b,anger
0x48d01e,anger
0xc70d79,anger
0x62c5a3,anger
0x098882,anger
0x52fc3f,anger
0x0ce104,joy
0x163367,anger
0x277d1f,anger
0x252fd7,anger
0x5b10f9,anger
0x1cef0c,anger
0x83546c,anger
0x9722ed,anger
0x69c410,anger
0xff1288,anger
0x2b0a87,joy
0x73dfbf,anger
0x231417,anger
0x4502b1,anger
0x34c4d7,anger
0xa18192,anger
0x522774,anger
0x885290,anger
0x601289,anger
0x57de64,anger
0x3e9028,anger
0xd1607d,anger
0x34f65a,anger
0x607830,anger
0xae7220,anger
0x161ea9,anger
0x5e1cdd,anger
0x223ad6,anger
0xec08e8,anger
0x36eb53,anger
0x71c217,anger
0xd7c39c,anger
0xa2a1b1,anger
0x871138,anger
0x6fdd44,anger
0x476fac,anger
0x5d95d1,anger
0x8b318d,anger
0x1678ed,anger
0xce2e1c,anger
0x7ed80d,anger
0xa35a60,anger
0x4a0186,anger
0x4b8d43,joy
0x63a484,anger
0x5b6a13,surprise
0x08ef6d,anger
0xaace0a,anger
0xbcf93f,anger
0xb4a29b,anger
0x2b0231,anger
0x7ca907,anger
0x1cfdfb,anger
0xbcbd9f,anger
0x4d41fb,anger
0x009289,anger
0x2e9b3f,anger
0x3dcebf,anger
0x488c5d,anger
0x53e815,anger
0x5368af,anger
0x35ecd4,anger
0x1044e8,anger
0xbfba4c,anger
0x82a355,anger
0xb6b964,anger
0xf51c67,anger
0x5b16a5,anger
0x0a78dc,anger
0x5569ec,anger
0x46cf48,anger
0x48b934,anger
0xa3f335,anger
0x129709,anger
0xa09f1c,anger
0x4a27d4,anger
0x9bd4c9,anger
0x57a257,anger
0x7e9faf,anger
0x634ef9,anger
0xd1b370,anger
0x21a213,anger
0xeb4ed5,anger
0x60fab4,anger
0x198565,anger
0x438a49,anger
0xa7c0d1,anger
0x4cd918,anger
0xf53775,joy
0xc896d2,anger
0xbb51e4,anger
0xf1c2cf,anger
0xc22f66,anger
0xb196ef,anger
0x6ec701,joy
0x7a52ca,anger
0x5df365,anger
0x26a34c,anger
0x419d75,anger
0x18d4f2,anger
0xb9cd22,anger
0x6f497b,anger
0xeec52e,anger
0x93efbd,anger
0x112faa,anger
0xbe87aa,anger
0x927eec,anger
0x32a7fb,anger
0x10848d,anger
0x9f2f73,anger
0x3ca28b,anger
0xe82a82,anger
0x02b824,anger
0x37b96e,anger
0xdfaf9d,anger
0x980c07,anger
0xea16c1,anger
0x19521f,anger
0xb42311,anger
0x0afc13,anger
0xe845ab,anger
0x4e9b05,joy
0x1cabd6,anger
0xbb7c89,anger
0x91bb1b,anger
0xf43483,anger
0x6b867f,anger
0x904e25,anger
0xfd2149,anger
0x3a5c12,anger
0xe0b3cf,anger
0xf6e873,anger
0x0ba89a,anger
0x0e1efe,anger
0x13929b,anger
0xf6fa26,anger
0x0ba662,joy
0x32ac17,anger
0x8abffd,anger
0x95a32b,anger
0x0dfe45,anger
0x92c1db,anger
0x0614a9,anger
0x8d2304,anger
0xe04cb6,anger
0x0017c7,anger
0x3ed045,joy
0xe014f2,surprise
0xeb7c99,anger
0x9ec351,anger
0xa8e461,anger
0xf7b955,anger
0xc40fbe,anger
0x7df8ac,anger
0xd2da2f,anger
0x1860c2,joy
0x7381b0,anger
0x8cc575,anger
0xfcff4d,anger
0xeb6437,anger
0x34b2d5,anger
0xf82fdd,anger
0x5606a9,anger
0x61e6e2,anger
0xc8c6de,anger
0xe1b69e,anger
0x1dbcdc,anger
0xefbef2,anger
0x3a49f1,anger
0xa4e1ae,anger
0xfda509,anger
0x18105f,anger
0xf5e31b,anger
0x2af6a3,anger
0x5e03d7,anger
0x23795e,anger
0x5f559e,anger
0x83832d,joy
0xc6a7db,anger
0x34d945,joy
0xc4341c,anger
0x4edd24,anger
0x2a39ff,anger
0x69d153,anger
0x1c541b,anger
0x0436be,anger
0xcb3375,anger
0x4ca9a4,anger
0x0ca13c,anger
0xdbe89b,anger
0x863f5e,anger
0x92891f,anger
0xaa6247,anger
0xde23bb,anger
0xe979d0,anger
0xb6bb32,anger
0x909de4,anger
0xac1335,anger
0x6d94b0,anger
0x5fe45e,anger
0x4ea2c9,anger
0x9700ed,anger
0x0ce845,joy
0x12f1c1,joy
0xffabe1,anger
0xa75585,anger
0xe5a341,anger
0x7b1b81,anger
0x81657e,anger
0x48a02f,anger
0x1cd74a,anger
0x1aa27f,anger
0x133fae,anger
0x0bb248,anger
0xb26f88,anger
0xb093a1,anger
0x89cf45,joy
0x84f342,anger
0xcba48a,anger
0x3bb2b2,anger
0x9ac422,anger
0x480fc3,anger
0xd048be,anger
0xfa6237,anger
0x6174b1,anger
0x82b08d,joy
0x53feb4,anger
0xc1f042,anger
0x3cd9f5,anger
0x3da42c,anger
0x97f468,anger
0xaea6c4,anger
0xe9f2e7,joy
0x45b360,anger
0x63c7f1,anger
0x9c0dda,anger
0x2ad183,anger
0xc21a0f,anger
0xebaf8d,anger
0xc74e61,anger
0x2d3326,anger
0x1fb553,anger
0x20fd03,anger
0xc213e5,anger
0x7af651,anger
0x3018a8,joy
0x361dfb,anger
0x5b144f,anger
0xb8e113,anger
0xb6f341,anger
0x92ff4c,anger
0x918ae1,anger
0xebda5b,anger
0x9a2614,joy
0xf70a46,anger
0x8b7d90,anger
0x9c1691,anger
0x7794f2,surprise
0x4e7303,anger
0x3b1655,anger
0x546e9b,anger
0xda91b8,anger
0x433414,anger
0x79885e,surprise
0x855e9e,anger
0x450561,anger
0x34ccda,joy
0x760708,anger
0x93b17d,anger
0x71a933,anger
0x9f8423,anger
0x9b6753,anger
0xbeba08,anger
0x45f6bf,anger
0xe9e244,anger
0x7064e3,anger
0x70b530,anger
0x30055b,anger
0x5e0d1f,anger
0x7708cf,anger
0x63c22d,anger
0x156616,anger
0xe4ad7b,anger
0xe7b92d,surprise
0x1558ee,joy
0x6ae05b,anger
0x949df3,joy
0x99bc5f,anger
0x0940d8,anger
0xade018,anger
0x6297ba,anger
0xe76e03,surprise
0xd354a6,anger
0xe5993f,anger
0xad9c61,anger
0xde632b,anger
0x0d2d60,anger
0x8ec3d8,anger
0x7da294,anger
0x757f10,anger
0x271558,anger
0x6b8a26,anger
0x7eaf64,anger
0xe27a88,anger
0x05c3ec,anger
0x713f32,anger
0x33ea46,anger
0xe48ca5,anger
0x7bd6f1,anger
0xbf4e0f,anger
0x300f82,anger
0x74a461,anger
0x0ce438,anger
0x6724ab,anger
0x736a28,anger
0x4591e1,anger
0x3d5a79,anger
0xfb37e8,anger
0xbee310,anger
0x996ddf,anger
0xebc7b0,anger
0x81a5b2,anger
0x30619a,anger
0xf69b6d,anger
0xbdd172,anger
0x6c8dfe,anger
0xa3955f,anger
0xc49105,anger
0xeee46e,anger
0x7c031f,joy
0x5b8607,surprise
0xf1e3e1,anger
0xb67e31,anger
0x398740,anger
0x71d9b7,anger
0xd2fbac,anger
0x0d7776,anger
0x8c7527,anger
0xe6264d,anger
0x43f27c,anger
0x57fc5c,anger
0xd7b653,anger
0x9b8eb1,anger
0x03d624,anger
0x1b4d0b,anger
0x2af15c,anger
0x8ed4b7,anger
0x2a6acf,anger
0x5564ff,anger
0x18978b,anger
0xa059fb,anger
0xb47df1,surprise
0x607367,anger
0xe1f639,anger
0xbc3296,anger
0xe491dc,anger
0x4b63a2,anger
0xc2c880,anger
0xc535d1,anger
0xbd7ac4,surprise
0x43c4eb,anger
0x26ecbe,joy
0xa9ac54,anger
0x01c465,anger
0xa1ec04,anger
0xd6b88a,anger
0x39b3b0,anger
0xc37d04,anger
0xf9ac1b,anger
0x0fec8a,anger
0x5e8fa7,anger
0xa654c7,anger
0xe76ebf,anger
0x965440,anger
0xe4b017,anger
0x76c142,anger
0x86e258,anger
0xf9f8e1,anger
0xce7b69,anger
0xcb4971,anger
0xf4d4ac,anger
0x5d98f0,anger
0xf88087,anger
0xdfb210,anger
0xb6aa1b,anger
0x4e2a3b,anger
0xadd577,anger
0x533b21,anger
0x6f501e,anger
0xbb06de,anger
0xe07857,anger
0x2dfd9a,anger
0x5bd167,anger
0x5186f9,joy
0xe9b360,anger
0x5adfd3,anger
0xb5667d,anger
0x97b60f,anger
0x238164,anger
0x732ef5,anger
0xc0e070,anger
0xd698e0,anger
0x06db8a,anger
0x0c0f49,anger
0x72b791,anger
0x0cab50,anger
0x9a768e,anger
0x96df03,anger
0xe4f9db,anger
0x7dc027,anger
0x6279cd,anger
0x0666b4,anger
0x14dd20,anger
0x632f24,anger
0x5b343b,anger
0x44e361,anger
0xed6689,joy
0xab925d,anger
0x2d1d89,anger
0xe517d2,anger
0x61a404,anger
0x1f6eac,anger
0xbc69bd,surprise
0xb7e58f,anger
0xb4f26c,anger
0xc83cba,joy
0xcc7adb,anger
0xbd53a0,joy
0xa308f7,anger
0x533fb8,anger
0xe325d9,anger
0x96adb9,anger
0x55d9d7,anger
0xce2b5a,anger
0xba643b,joy
0x9bf05f,anger
0x5fbcdc,anger
0xaa5a9f,anger
0xfa3618,anger
0x1c77f7,anger
0xb2b28f,anger
0xc3b562,anger
0xbdef23,anger
0x29e8a0,anger
0xf7e657,anger
0x7af588,joy
0xcda439,anger
0x278787,joy
0xa3545d,anger
0x899819,anger
0x23f53d,anger
0xb29664,anger
0xe7b35b,anger
0xbc580d,anger
0x1424a9,anger
0xb2bfe7,anger
0xc89078,anger
0xfcbfec,anger
0x1ea737,anger
0x081ffd,anger
0xbcc60b,anger
0xd7630f,anger
0x354647,anger
0x1d2243,surprise
0x7e37ef,anger
0x844e9f,anger
0x5acaf8,anger
0x1738ca,anger
0x3e669c,anger
0xc27df9,joy
0x7785ed,surprise
0x239c6f,anger
0x23a14d,anger
0x448e04,anger
0x2b5c85,anger
0xd100df,anger
0x64e3ff,joy
0x0e8ab7,anger
0xc79bea,anger
0x21d65b,anger
0xe377a3,joy
0x2cac7e,anger
0x50f93b,anger
0x9b5557,joy
0x71daba,anger
0x7d4aae,anger
0x140d25,anger
0x8dcbf2,anger
0x8c9afd,anger
0x29bd5d,anger
0x387e29,anger
0x12b49a,anger
0xde4726,anger
0xf713e6,anger
0xb86b84,joy
0xc7e723,anger
0x0498e9,anger
0xe2df1f,anger
0x76b6ee,anger
0xf307fd,anger
0x510adf,anger
0x7b5dbf,anger
0x7dd2bd,anger
0xfd511f,anger
0xda51d4,anger
0xe1c392,anger
0x390e72,anger
0x29e739,anger
0x83395a,anger
0x79094b,anger
0x4207d2,anger
0xcef2f7,anger
0x24cd4d,anger
0x0d1e62,anger
0x305764,anger
0xe01017,anger
0x2bffab,anger
0x9120a2,anger
0x71fefc,anger
0x887a4e,anger
0xb6636f,anger
0x9929c0,anger
0x5d41e5,anger
0xf989ad,anger
0xf5bb58,anger
0x6a6c31,anger
0xf72ac7,anger
0xc23a6c,anger
0x7eef8d,anger
0x30d8f2,anger
0x372ad1,anger
0x9dac0b,anger
0x76b4f2,anger
0x3d28aa,anger
0xafb06f,anger
0x917a9d,anger
0x9b0553,anger
0x70feb4,anger
0xbc43eb,anger
0x4c9f8c,anger
0x5c57b9,anger
0x76ea4a,anger
0x5f9d93,anger
0xa22420,anger
0x80bb93,anger
0xae8cd1,anger
0xe2adc2,anger
0xc68fb8,joy
0x428d1e,anger
0x3ca90e,joy
0xd2c67d,anger
0x211e60,anger
0x45b4be,anger
0x8cdcbf,anger
0xca0e08,anger
0x5c34a5,anger
0xf5e169,anger
0x3de35c,anger
0x66d3ee,joy
0x041cb0,anger
0x58ab10,anger
0x565207,anger
0xccfc11,anger
0x8f90f9,anger
0x9d80cd,anger
0x93eeef,anger
0x4908e1,anger
0x7a6e53,anger
0x687eac,joy
0xb5dbc2,anger
0x583ee1,anger
0x2f82a1,anger
0xa9f4c9,anger
0x302dfa,anger
0xdf28ee,anger
0xe13dd4,anger
0xfe4004,anger
0x4832df,anger
0x4301ad,anger
0xdc8ce2,anger
0x2e961d,anger
0x1f94ac,anger
0xc91745,anger
0x82ce4e,anger
0x544618,anger
0x8c521d,anger
0x10f2d8,anger
0x5dfed5,anger
0xe1a3cc,anger
0xbb66a5,anger
0xc0fb2b,anger
0xe9c08b,anger
0x50c311,anger
0xaed062,joy
0xb7773d,anger
0xef365c,anger
0x4c4ce1,anger
0x9086f8,joy
0xa61f1c,anger
0xf0da4c,anger
0xbf3ad6,anger
0x4aa840,anger
0x0b4ee5,anger
0x0e36cd,anger
0x692aae,anger
0xaae0c5,joy
0xa56ae4,anger
0xeaefe0,anger
0x6f6af0,anger
0x70b55b,anger
0x44ebc8,anger
0x45c685,anger
0x77642c,anger
0xfaa361,anger
0x30a8d6,anger
0xa7818d,anger
0x963418,anger
0x8aa0c9,anger
0xaa9a0b,anger
0x746836,anger
0xb2bdb9,anger
0x01da74,anger
0x8b9d27,anger
0xb7c4f2,anger
0x35d3c1,anger
0xfb0c0e,anger
0xeb6115,joy
0x4d1318,joy
0x6d6631,anger
0x8ce51f,anger
0x0e9fad,anger
0x686e3a,anger
0x5a7c99,anger
0xfe1828,anger
0x5db3e4,joy
0x22e213,anger
0x034a56,anger
0xb4020a,anger
0xf49a1e,anger
0x4e9b15,anger
0x25232d,anger
0xf659e5,anger
0x9080d5,anger
0x148e9c,anger
0xbfb188,anger
0x7a7cc4,anger
0xc127c5,anger
0x9d2f06,surprise
0x4e8a15,anger
0xe38fc2,anger
0xd6c9a4,anger
0xf1db52,anger
0x2be6f5,anger
0xdaac65,anger
0x67a913,anger
0xbf9a35,anger
0x3b12c3,anger
0xf5a450,anger
0xfbbacb,anger
0x9db280,anger
0x8fa32a,anger
0x409b5b,anger
0xe05592,anger
0x22830a,surprise
0x82f46c,anger
0xb3d5f7,anger
0x6cbed1,anger
0x2271db,anger
0xa90cec,anger
0xf09f50,anger
0xd2884e,anger
0xd70de2,anger
0xe3179e,anger
0x444921,joy
0x0d07ba,anger
0xac875f,anger
0xdc5f35,anger
0x0777c6,anger
0xdfb8df,anger
0x71f3b4,joy
0x2d0745,anger
0xe65c28,anger
0x264839,anger
0x30c9ba,anger
0x5ff82b,anger
0x015183,anger
0xef39ae,anger
0x63b00a,anger
0x20fd52,joy
0xc13584,anger
0xd6053c,anger
0xb393bd,anger
0x6b70bb,anger
0xfd0c32,joy
0x7195b5,anger
0xa80147,anger
0x8150f7,anger
0xa7c13f,anger
0x425330,anger
0x444c9b,anger
0x796db7,anger
0x3a7320,anger
0xa4c648,anger
0x987595,anger
0xbec0fd,anger
0x704891,anger
0xc5e0c2,anger
0x6ac3fd,anger
0x731c4f,anger
0xe395c1,anger
0x2aacf6,anger
0x582450,anger
0xd9b034,anger
0x33435b,anger
0x5998cb,anger
0xdfe512,anger
0x4a07bc,anger
0x6b68a4,anger
0xf757f0,anger
0xb98576,anger
0x4b3adb,joy
0xdc4f9b,anger
0xfd15a1,anger
0xc922ef,anger
0xf4f32c,joy
0xbdb744,anger
0x0cb78e,anger
0x8f5516,anger
0x4f516b,anger
0x41c1db,anger
0x2d6c89,anger
0xd4b1ec,anger
0x9745f9,anger
0xe65633,anger
0x906687,anger
0xae5a56,anger
0x07fc14,anger
0xe9138b,anger
0x16c5a1,anger
0x59a16d,anger
0x7581b8,anger
0x2fc012,anger
0xc59426,anger
0x53f324,anger
0xdda384,anger
0x21eae6,anger
0x7df656,joy
0x9bd57f,joy
0xf4c48f,anger
0xb500cf,anger
0x930a4c,anger
0x355350,anger
0x0fb5d9,anger
0xe92662,joy
0xa149da,joy
0x3a2aab,anger
0xafd6f3,anger
0xf68ec9,anger
0x3a4417,anger
0x17d32a,anger
0x90f332,anger
0x17d993,anger
0x8adacb,anger
0x3d320d,anger
0xfe61a5,anger
0x3b20f4,anger
0x31987d,anger
0xfd22cc,anger
0x9da4db,anger
0x2a6b0f,anger
0x7cac9d,anger
0xb75bfd,anger
0x9c581e,anger
0x32718f,anger
0x5f6b13,anger
0x1f5595,anger
0x04f53f,anger
0x62fe22,anger
0xf80a83,anger
0x47c9b5,anger
0x9b8134,anger
0x634a1b,anger
0x99b703,anger
0x4e8d2e,anger
0x9869dd,anger
0x0054e6,anger
0x470f4b,anger
0xcc07e3,anger
0xaa65ac,anger
0xf0c7ad,anger
0x5b1d4d,anger
0x8df7af,anger
0xdc087b,anger
0x1e5c68,anger
0xd6c07f,anger
0x90741d,anger
0x542da2,anger
0xe408ae,anger
0x5cd419,anger
0x84071f,anger
0xf38e59,anger
0xf11e6f,anger
0x23d96c,anger
0x54e6e6,anger
0xdf544f,anger
0x752d9f,anger
0x841bbc,anger
0x60c630,anger
0x6901eb,anger
0x07e72f,anger
0x2a24a9,surprise
0x3d9789,anger
0xe26e44,anger
0xe4eff6,anger
0x7299a9,anger
0x129a5a,anger
0x151d1a,anger
0x27f37c,anger
0xd0dbb0,anger
0x27807b,anger
0x48462c,anger
0x652eca,anger
0xc1cae8,joy
0xd0e5df,anger
0x7ac901,anger
0x865c18,anger
0x8d54a0,joy
0x47d643,joy
0x7268db,anger
0x537af4,anger
0x2a51a2,anger
0x9b9a5a,anger
0x0ea83c,anger
0x4736eb,anger
0xfbd4ad,anger
0xb77e33,anger
0xb97cc5,anger
0x8d4672,anger
0x7d5cec,anger
0x018a7c,joy
0x97c53a,anger
0x37927c,anger
0x86c533,surprise
0x5bf8da,anger
0xa3908e,anger
0xc5ade9,anger
0x4516dc,anger
0x0004f6,anger
0xbea367,anger
0xd73caf,anger
0x66c6b7,surprise
0xe98128,anger
0xb693ae,anger
0x580307,anger
0x272fa3,anger
0x380f32,anger
0x892ccc,anger
0x0fa65d,anger
0xacffdc,anger
0x2d190a,joy
0x48e8de,anger
0xa7182e,anger
0xdc1297,anger
0x6ae307,anger
0x749982,anger
0x09b7db,anger
0x81dc93,anger
0xbad291,joy
0x405145,anger
0x2fcfba,anger
0xfda493,anger
0xc3a5a7,anger
0x3b3d4a,anger
0x9b6854,anger
0xb5f345,anger
0x915660,anger
0x2b7c33,anger
0x0fbf83,anger
0x9ca5b5,anger
0x250645,anger
0x7e8c90,anger
0x256f52,anger
0x25c84d,anger
0x4d0072,anger
0x648bf5,anger
0xd6582e,anger
0x592364,anger
0x5512ad,anger
0xc05e96,anger
0x81f23b,anger
0xd223b1,surprise
0xe9a34a,anger
0x3f9aea,anger
0x76a497,anger
0xa29cae,anger
0x7ff95d,anger
0x278f78,anger
0x269245,anger
0xb8f553,anger
0xfe1ab7,anger
0x099f0d,surprise
0x395787,anger
0x670f43,anger
0x8c84f9,anger
0x88c95f,anger
0x3b8d2f,anger
0xf1a3d5,anger
0x6472b8,anger
0x083c4c,anger
0xc1cf8f,anger
0xa6d137,anger
0xd711bd,anger
0x9a8965,anger
0xd2bb7f,anger
0x9e4969,anger
0xea5f84,anger
0xea74bd,anger
0xd2bfac,anger
0x85029c,anger
0xa0f64e,anger
0xb1331a,anger
0xc158b7,anger
0x676b7b,anger
0x618fa1,anger
0x086e83,anger
0xe6100c,anger
0x5fe466,anger
0xfa34d9,anger
0x41a90c,anger
0xf0afe2,anger
0xc1d16e,anger
0x523318,anger
0x584d06,anger
0x6c1330,anger
0xca8c27,anger
0xb8a5dd,joy
0x67ab8b,joy
0xba8b42,anger
0x8a105b,anger
0xb31e3f,anger
0x9aac73,anger
0x1418bc,anger
0x6e6545,anger
0x017bbb,anger
0xd25a67,anger
0x822cc6,anger
0xea47e4,anger
0xa7eaf6,anger
0x66731e,anger
0x3b65ae,anger
0xdb37fc,anger
0x8ace75,anger
0x457e47,anger
0xe03495,anger
0xefd317,anger
0x2d1648,anger
0x17110e,anger
0x07df48,anger
0x188328,anger
0xd89d34,anger
0x5c198f,anger
0xf110a8,anger
0xb22cfc,anger
0x2cbbb1,anger
0xc00fb1,anger
0xc8a448,anger
0x8ae379,anger
0x5c64b7,surprise
0x3e54a6,anger
0x1acc6b,anger
0xcdb322,anger
0x8621ac,anger
0x99256b,anger
0x0ec609,anger
0x880e5b,anger
0x2e1619,anger
0xd2160f,anger
0x486f4f,anger
0xcd95bf,anger
0x207ad1,anger
0xedd932,anger
0x5e2075,anger
0x553b0f,anger
0x4a5447,anger
0xee82ca,anger
0x7e7cf7,anger
0xbd4d64,joy
0x6682aa,anger
0xdd6e59,anger
0x247464,anger
0x5cf6fc,anger
0x0e21dd,anger
0x22d54b,surprise
0xb68e21,anger
0xf4fb73,anger
0x1842be,anger
0x1f6630,joy
0xd6c165,anger
0x172792,anger
0xc77c25,anger
0x0771f5,anger
0x4bd44b,anger
0x3e657d,joy
0x095198,anger
0x5e7649,anger
0xd64f4c,anger
0x7a7be9,anger
0xeb910c,joy
0x1b3353,anger
0xb5534b,anger
0xc1592e,anger
