id,emotion
0xff23d0,surprise
0x0ab7ba,disgust
0xc37f0c,sadness
0x51f096,disgust
0xb6a8e0,surprise
0x39a870,disgust
0xce16ea,surprise
0x2bc291,surprise
0x91803e,sadness
0x44c4a2,surprise
0x6dbc2d,surprise
0xbe4634,disgust
0xcf0848,sadness
0x158e53,sadness
0x329ba8,surprise
0xb97e49,disgust
0x2fd42f,surprise
0x03d1e5,surprise
0x04cd89,sadness
0xee67ee,surprise
0x0ce4fa,sadness
0x04e14b,surprise
0x484ffe,surprise
0xbee3c5,disgust
0xc65240,surprise
0xf3c71a,sadness
0xa4005b,disgust
0xeca0ce,sadness
0xdfb146,surprise
0xee848f,sadness
0x82ffdf,surprise
0x1bdaa2,sadness
0xaad637,disgust
0x356cdd,disgust
0x5f6971,sadness
0x7fb56e,sadness
0xdd56b5,disgust
0x9bbdf3,surprise
0x698914,sadness
0xffd51b,disgust
0xc04f8f,sadness
0x675648,surprise
0x95a3e6,surprise
0xf12f15,surprise
0x57ac1d,surprise
0x2a8ca4,sadness
0xff862c,disgust
0x6cb1c8,sadness
0x8660d2,surprise
0x8ec821,surprise
0x6d5773,surprise
0x496b5a,sadness
0x2f8662,surprise
0x7df0dd,sadness
0x019d93,surprise
0x3716ef,surprise
0x709e0c,surprise
0xc66a02,surprise
0xe37432,surprise
0x1a9131,sadness
0x7e470e,disgust
0xf7aa45,surprise
0x4e8a77,surprise
0x6c8650,surprise
0x750f35,surprise
0xdd41ff,surprise
0x10fe64,sadness
0x624823,surprise
0x1da6ee,surprise
0x82fab4,disgust
0xe086fa,sadness
0x371284,disgust
0x47b04f,sadness
0x4a5d03,surprise
0x2bbe34,disgust
0x7cfc28,sadness
0x56489e,sadness
0x371edd,surprise
0xd3ce41,surprise
0x75d07c,disgust
0x307e4a,sadness
0x793b9e,disgust
0x37eba5,sadness
0x8998da,disgust
0xd45a35,disgust
0x92229b,disgust
0x2a4f54,sadness
0xc4be31,surprise
0x749783,disgust
0x3d3bdc,disgust
0x0fba44,sadness
0x6f99e3,sadness
0x164b24,surprise
0x2d3f4d,sadness
0xa2530c,disgust
0x54da4f,surprise
0xd25bf0,surprise
0x4dd763,disgust
0xc8a05e,surprise
0x84d487,surprise
0x5ae206,sadness
0xce9024,disgust
0x0bbb99,sadness
0x454bdb,disgust
0xdb9cd9,surprise
0x25e9ed,sadness
0xf6520f,sadness
0xb4f314,surprise
0x7e4db7,disgust
0x9e6acf,sadness
0x820b02,disgust
0x02841b,surprise
0x934bc7,disgust
0x7ff684,disgust
0xa4c206,sadness
0x2a4077,surprise
0xcf44ac,surprise
0xa62ea2,disgust
0x5751ca,surprise
0xbe5659,disgust
0xa04e09,sadness
0x2b22d8,sadness
0x44a026,surprise
0x5929fe,surprise
0xdf2e90,surprise
0x3bae88,sadness
0xc580fe,disgust
0xb359f8,surprise
0x880db7,surprise
0x61215d,sadness
0xd31207,disgust
0xc4bd79,surprise
0x531909,sadness
0x8b01b9,disgust
0x27ceb6,surprise
0x1023b4,disgust
0xd98df7,sadness
0x40d1fd,sadness
0xc85e0e,sadness
0xd51068,disgust
0x4c42c3,sadness
0xc6a8d6,surprise
0x944090,sadness
0xb14528,surprise
0x0f4e21,sadness
0x289337,sadness
0x4f778b,sadness
0x90e3d7,disgust
0x159368,disgust
0x119a1a,surprise
0x2098d7,sadness
0x9d0e8a,surprise
0xf3f63d,disgust
0x1567cb,sadness
0x541e5e,sadness
0x504315,disgust
0xfbd1ce,surprise
0x9254d6,surprise
0xd54a5d,surprise
0xc54330,surprise
0x3d6014,disgust
0x33a797,sadness
0xff51af,sadness
0x9f9109,surprise
0x02f95b,disgust
0x2d1e3b,disgust
0xd77c10,sadness
0x0c426a,sadness
0x4dd620,surprise
0x6833c9,disgust
0xa9ba70,surprise
0x4fa86d,surprise
0x01e205,surprise
0x3e1a31,disgust
0x399da8,sadness
0x96d3a9,surprise
0x04a262,surprise
0xfde0ee,disgust
0xb58593,sadness
0x66f6ad,sadness
0xdbd2dd,surprise
0xd5c770,disgust
0xd73090,disgust
0x80d01d,sadness
0x73b770,sadness
0x2f836c,disgust
0x3140ad,surprise
0x400356,disgust
0x00fcca,surprise
0x934e68,sadness
0xdfca37,sadness
0xc5407b,disgust
0x01c2bb,surprise
0xfae176,disgust
0xbb385a,sadness
0x260005,sadness
0xe09e20,surprise
0xb03fa1,sadness
0x275337,surprise
0x3cf574,sadness
0xf1bf19,surprise
0xf359fe,surprise
0x4f7015,disgust
0x2b3804,sadness
0x13a9ee,sadness
0x2332d6,sadness
0xfe5c53,disgust
0xf8a391,sadness
0x855275,sadness
0xc6e562,surprise
0xf12337,sadness
0x050cb1,surprise
0xdcfe34,disgust
0xd8679f,sadness
0x432da8,surprise
0x5e7ea1,disgust
0x8cde11,disgust
0x040b3a,surprise
0x548503,disgust
0xa77d5c,sadness
0xe07aca,surprise
0x99c8b3,surprise
0xa09105,surprise
0x4d84a5,sadness
0xc68bab,surprise
0xea55b2,surprise
0x4536e6,disgust
0xff981c,surprise
0x788cd0,sadness
0x83254f,surprise
0xb65be9,sadness
0x0ed198,surprise
0x5e2ac0,disgust
0xa9d58a,surprise
0xb78eb2,surprise
0xf69735,sadness
0x04308f,disgust
0xfd1ed3,sadness
0xca87b3,sadness
0x351219,surprise
0x1234dd,surprise
0x302e0a,sadness
0xfba6b7,sadness
0x786402,sadness
0xb86026,surprise
0x7f4206,disgust
0xd1ee1e,sadness
0x7235fc,surprise
0x75ea4d,disgust
0x2fcb34,surprise
0x35239f,sadness
0xfaf558,disgust
0xa6a928,surprise
0x63572f,disgust
0xac5409,sadness
0xe7f17b,disgust
0x21396b,disgust
0x3fe716,surprise
0xbd456f,surprise
0x8d726d,surprise
0xbd3b1a,surprise
0x8d63cb,surprise
0xfbfad5,surprise
0x4a6ccb,sadness
0x084fa6,disgust
0xc2dc6b,surprise
0x93e1df,sadness
0xa5f122,sadness
0x9ee33a,surprise
0x007962,sadness
0x05c8b0,disgust
0x8bf158,surprise
0xb8be10,surprise
0x786f47,disgust
0xce7068,sadness
0xa9c3a2,surprise
0x181ff4,disgust
0xdfa65b,disgust
0x97c0f1,disgust
0x6cf730,sadness
0xdbff16,disgust
0x3dfacf,sadness
0xd05ada,surprise
0xb4da8e,surprise
0x22992e,disgust
0xbd9625,disgust
0x05dfeb,surprise
0x623a2f,disgust
0x8d1867,surprise
0x941693,surprise
0xcb2227,surprise
0x0e8551,sadness
0x96d8f2,surprise
0x19208e,sadness
0x69d3b5,surprise
0xfce32c,surprise
0x465517,sadness
0x86a07a,disgust
0x91bbc2,sadness
0x4b4540,surprise
0x6f567e,surprise
0x71eab5,sadness
0xde8878,surprise
0x6bf26c,sadness
0x95099a,sadness
0xcea638,disgust
0xbfe9a2,surprise
0x4de19c,sadness
0x17af06,sadness
0x450eef,surprise
0xca8781,disgust
0xb83ef6,surprise
0x76379e,surprise
0x6ad2d6,sadness
0xf01280,surprise
0xe69f0a,disgust
0x25143e,surprise
0x59138d,sadness
0x4ee19d,surprise
0x4f0b79,sadness
0x50b4f2,disgust
0xf3a4e8,sadness
0x3bcc64,surprise
0x82fd65,disgust
0x57d70d,surprise
0xe19a0b,sadness
0xa7f96f,disgust
0xd38349,disgust
0x392732,surprise
0x9b5ca3,surprise
0xc07a6f,surprise
0x1ffd76,surprise
0x2a6701,sadness
0xa0318c,disgust
0xa04485,disgust
0xda04f1,sadness
0x1a21a0,surprise
0x444b04,surprise
0xe7d543,disgust
0x8bca7d,sadness
0xd27345,sadness
0x4f1d82,sadness
0xbbf9af,surprise
0xeb9da4,disgust
0x012117,disgust
0xd34822,surprise
0x21d868,surprise
0xd11487,sadness
0xb9cd26,disgust
0x6694ff,surprise
0xae32d6,surprise
0x0dd19c,sadness
0xa84499,sadness
0x62a1bd,sadness
0x5f609b,sadness
0x28a02f,disgust
0xa1e56b,surprise
0xff3266,sadness
0x441418,disgust
0xe5cb1f,sadness
0xfd32b6,surprise
0x2d0b23,disgust
0x592fea,disgust
0x26443e,surprise
0x633f51,surprise
0xbed127,surprise
0x9a09d8,sadness
0xb54022,sadness
0x637b76,surprise
0x0a74af,surprise
0x9c8e89,sadness
0x3283d7,surprise
0x563ec6,sadness
0x26918c,disgust
0xcb3645,surprise
0x1c9826,disgust
0x4a48c6,surprise
0x9ab839,disgust
0x25b4f0,surprise
0x7a7144,sadness
0x4e21f0,surprise
0x422fc3,sadness
0x211323,disgust
0x190ec8,disgust
0xdae440,sadness
0x5b0862,surprise
0x595ef5,disgust
0xbb3b70,sadness
0xf66d27,disgust
0x31f1cf,disgust
0x33aa11,sadness
0xd904de,sadness
0xa20e1d,disgust
0xbd3006,surprise
0x4b23f3,sadness
0x2a9d60,sadness
0x530d12,surprise
0xc1e636,sadness
0x86136d,disgust
0x8b283f,disgust
0x517946,sadness
0x5455d1,disgust
0xd74bc4,surprise
0xf35e99,surprise
0x1bf4f7,sadness
0x5e4cfc,surprise
0xc2b5b0,disgust
0xcc7a08,sadness
0x325938,surprise
0x4144b2,surprise
0xc16692,surprise
0x66edf3,disgust
0x947f9e,surprise
0x87330e,surprise
0x5caf64,disgust
0xae5197,surprise
0x2920c3,disgust
0x8f0207,surprise
0xa56b12,surprise
0x93a09b,surprise
0x2f6cb0,sadness
0x91b722,surprise
0x89178c,surprise
0x742ab3,surprise
0xd0b3b0,surprise
0x6c36fa,disgust
0x60c867,surprise
0x28c325,sadness
0x4c1c20,sadness
0x437cc8,disgust
0x4b4b46,sadness
0xb6c9b9,disgust
0x0e24af,surprise
0x61c773,sadness
0x33f52f,sadness
0xfac6b1,sadness
0x6a6f08,surprise
0xd9b487,disgust
0xb16d4a,disgust
0x201976,surprise
0x4ff864,sadness
0xafaed0,surprise
0xcf3c29,surprise
0xcba41b,sadness
0x828563,surprise
0x655792,sadness
0x87193a,disgust
0xae3edd,surprise
0x5cd754,surprise
0x3b3210,surprise
0x1a0a6b,disgust
0x2fe465,surprise
0x74e564,surprise
0x10b354,sadness
0x418b68,disgust
0xdf8c5a,surprise
0x66a461,surprise
0xdf51b3,surprise
0xd9b614,sadness
0x666f88,surprise
0xf7cc53,surprise
0x7bcbf8,surprise
0x1a25f9,sadness
0x31308c,surprise
0xb83b78,sadness
0x92c800,sadness
0x3c3386,disgust
0xd61e37,disgust
0xab0221,surprise
0x0c3364,disgust
0xc21a67,sadness
0xe9b98e,sadness
0x9c2ba3,sadness
0x1190ca,disgust
0x290a72,sadness
0x2ac44b,sadness
0x934b94,surprise
0x45c0c6,surprise
0xe15000,sadness
0x5afe9b,surprise
0x8a1674,sadness
0x0fada2,disgust
0x58a9d4,surprise
0xff979d,disgust
0x96fd88,sadness
0x45c037,disgust
0xb3116f,surprise
0xc59122,sadness
0x896b92,surprise
0x3860db,surprise
0x8fb1db,sadness
0x7d3388,surprise
0x65ddfe,surprise
0x4c4c58,disgust
0x9d390b,sadness
0x9ca85e,disgust
0x994cc6,sadness
0x0b8dc9,sadness
0x72d57f,surprise
0xf1441e,surprise
0xaccd1c,sadness
0x6e96c2,surprise
0x74286e,disgust
0x640fc7,sadness
0xbb3334,surprise
0xddeb71,disgust
0xf75336,disgust
0x917d54,sadness
0xa637dd,surprise
0x56554b,disgust
0xe85968,surprise
0xb5f484,disgust
0x55ae27,sadness
0x502b3b,disgust
0x54610f,sadness
0xd7c995,surprise
0x5b711a,disgust
0xd8cf65,disgust
0x6faf9a,surprise
0xfc4030,disgust
0x58928a,sadness
0x2757c3,disgust
0xf2dc1f,surprise
0x46878f,sadness
0xc1d1c6,sadness
0x73e1d5,sadness
0x00630c,surprise
0x83eb01,surprise
0x0bf523,disgust
0x684d4c,surprise
0x9a2667,disgust
0x564a1d,surprise
0x9ba661,surprise
0xdb85a5,surprise
0x08d3ef,sadness
0x4c027b,sadness
0xfa4206,surprise
0xde8aea,surprise
0x727f98,surprise
0xe64b46,disgust
0x4b7291,surprise
0x95e0de,surprise
0xed0738,sadness
0xcf5986,disgust
0xc9d993,surprise
0x106ac3,sadness
0x52f4ff,sadness
0x51a4f6,sadness
0xa4c38f,surprise
0x4f474a,sadness
0xcb74fd,surprise
0x2b73bc,surprise
0x578dbb,sadness
0x5bbc00,surprise
0xd43dcc,sadness
0x58f300,sadness
0x3da9db,disgust
0x8d5c84,sadness
0x713fb9,surprise
0x8badaf,disgust
0x0e4228,sadness
0xe34a21,sadness
0x7079a1,disgust
0xa56a40,surprise
0x1fabe8,surprise
0x7ed7d6,sadness
0xab4c2c,surprise
0x43d3f9,sadness
0x753aff,sadness
0x4c76a0,disgust
0x72da79,surprise
0x30cb02,disgust
0xaf8490,disgust
0x1bac51,disgust
0x33cbb2,sadness
0xba330c,surprise
0x6e3490,surprise
0xaf9bf1,sadness
0x878264,sadness
0x090dc0,sadness
0x6f144d,surprise
0x008c80,disgust
0x2e050d,disgust
0x40b4a9,sadness
0x134b43,surprise
0xcd37a5,sadness
0xeba130,surprise
0xc3e4fa,surprise
0x80cbd0,surprise
0xb99852,surprise
0xf14b5e,sadness
0xbea8fb,surprise
0x3cbcdc,surprise
0x81eda9,surprise
0x73782a,disgust
0x1ee049,sadness
0xaa7979,sadness
0xa54ec6,sadness
0x51fe8b,surprise
0x39ffdd,disgust
0xd85362,surprise
0x97e1cf,surprise
0x3a3f88,sadness
0x9e54b6,disgust
0xb67b49,sadness
0x5e4a05,disgust
0xa396eb,sadness
0xb12c0e,sadness
0xa6a7f3,disgust
0xe0c9be,sadness
0x0d820a,disgust
0x56879c,sadness
0x1ce8ba,sadness
0x0e1d83,surprise
0x590aa8,disgust
0xd7e106,disgust
0xd6a681,surprise
0x87f883,sadness
0xc09411,disgust
0xd7fa90,sadness
0xdfefa3,sadness
0x85d18b,sadness
0xa98d58,sadness
0x1fd89b,disgust
0x39908b,disgust
0x16ff83,surprise
0xa4d96a,sadness
0x159b27,sadness
0xb1fc25,surprise
0x7ae83e,surprise
0x6c9ab6,surprise
0x48464b,sadness
0xb71481,disgust
0xb29152,sadness
0x892e12,disgust
0x8c54df,surprise
0x7e5de5,disgust
0xd97ec4,surprise
0xb1b9d2,surprise
0x479400,sadness
0x2dce5d,disgust
0xbbbe39,surprise
0x37e258,disgust
0xd7086c,sadness
0x61c644,disgust
0x55ac12,surprise
0xb046d3,surprise
0x174245,disgust
0xb31c86,surprise
0x3e36fa,sadness
0x9b74bc,surprise
0x30f56a,surprise
0x0f3415,sadness
0x8d44c1,surprise
0xba7b4b,surprise
0xb8ed31,sadness
0x43c8b2,sadness
0xacf996,sadness
0xe97106,surprise
0x3de4d5,sadness
0xd63bf5,sadness
0x554021,disgust
0x0ac649,surprise
0xa5e848,surprise
0x9a4360,surprise
0xff2a51,surprise
0x2cff07,sadness
0x5fcc9b,surprise
0xcee4c6,sadness
0xe7b447,disgust
0x956fbb,surprise
0x4adde9,surprise
0x7a7321,sadness
0x89e9c8,disgust
0x493e2e,sadness
0x531cbe,disgust
0x278e8d,sadness
0x7af8aa,surprise
0x961ee9,surprise
0x49168c,surprise
0x9c2910,sadness
0xc4cead,disgust
0x470034,disgust
0xad4484,surprise
0x64c3ec,disgust
0xcbe135,sadness
0x29a98d,sadness
0x10a037,surprise
0x62a79b,disgust
0x14ddbc,disgust
0x77be18,sadness
0x673abc,sadness
0x89ecd0,disgust
0x7e75b5,surprise
0xa736b6,disgust
0x509a54,surprise
0xc021a0,sadness
0x6fca27,disgust
0x2eda95,disgust
0x9c27df,disgust
0xd95a74,surprise
0x6c971d,surprise
0x4378ef,disgust
0xe923d0,surprise
0x5fa627,disgust
0x1986d8,surprise
0xe78403,disgust
0xeb66a6,disgust
0x657e16,surprise
0x27979b,sadness
0x0b0b48,disgust
0x1913a9,surprise
0x68bc5e,sadness
0x962cd2,surprise
0x2e48a2,surprise
0x79405e,sadness
0x186624,surprise
0x04c52c,surprise
0xafe09a,surprise
0x972960,surprise
0x620d0f,disgust
0x9cb5a6,sadness
0x868592,disgust
0x651310,sadness
0x715db3,surprise
0xd1d0bd,surprise
0x9d329e,surprise
0x8962c8,surprise
0xeb8c04,surprise
0x8b64ed,surprise
0x8c2baa,surprise
0x272283,surprise
0x111eed,sadness
0x3fa87b,disgust
0x927b60,sadness
0xd2ecc9,sadness
0x623283,disgust
0x6551e2,sadness
0x5a9cee,disgust
0xf80861,surprise
0xbfca92,sadness
0x49a413,sadness
0x14d64e,sadness
0x47b9ff,surprise
0xa06142,surprise
0x837507,surprise
0x978db1,sadness
0x366d22,sadness
0x426fcf,sadness
0xfa5fa3,disgust
0xcd73e2,surprise
0x4cb5fe,disgust
0x18f50a,surprise
0x475559,surprise
0xdc7622,disgust
0x525b93,sadness
0x7d24c3,sadness
0xc8c0c3,disgust
0x0d636c,surprise
0xa063f9,surprise
0x844533,sadness
0x2e67a1,disgust
0x0d3f3e,surprise
0x1cb1a6,surprise
0x459df9,surprise
0x150154,surprise
0x84466d,sadness
0xa52e26,surprise
0x31875f,disgust
0x72c4a9,disgust
0x6f4984,surprise
0xd77d52,disgust
0xd5d24e,sadness
0x948e16,sadness
0x3fd411,sadness
0x89c4b7,surprise
0x60fde6,surprise
0x6f3e93,surprise
0x15d3c5,disgust
0x2ca78d,surprise
0x6118c3,surprise
0xbdcc54,sadness
0xafff5b,surprise
0x313fb7,surprise
0xd320e7,surprise
0xf2f481,surprise
0x386b09,sadness
0x553fe3,surprise
0x1370e4,disgust
0x336e5d,disgust
0x5f72c7,surprise
0xd478fd,disgust
0xd3e8c2,surprise
0xb0e0c2,surprise
0x3639a6,surprise
0x1d1b8e,surprise
0xf98389,surprise
0x455b18,surprise
0x258288,surprise
0xb1d40d,sadness
0x2c4b7d,disgust
0xccec68,surprise
0xb18193,surprise
0xa6e10a,sadness
0x860755,surprise
0xcaa972,sadness
0x10643a,disgust
0xe91e31,sadness
0x819b8d,surprise
0x67b0a7,surprise
0xf93d88,disgust
0xa43975,surprise
0x187565,disgust
0xcd98cc,surprise
0x7984bc,surprise
0xa11356,sadness
0x3448ce,disgust
0x4597eb,surprise
0x8fbaa5,surprise
0xe5afef,disgust
0x264ba5,surprise
0xaaf9fd,disgust
0xcfa5c3,surprise
0x6421db,disgust
0x545d9b,sadness
0x121486,surprise
0x36cb2b,sadness
0xf02f70,disgust
0x0f2b6b,sadness
0x064b89,surprise
0x3f570e,disgust
0x36cd87,sadness
0x80b4d4,sadness
0xf12b7f,surprise
0xf4e79d,disgust
0x705d1a,surprise
0xda238e,surprise
0xf6a5ff,sadness
0xeb8ff2,sadness
0xdd04fb,surprise
0x99fb29,disgust
0xbff97b,surprise
0x439b9a,disgust
0xcc2f4f,surprise
0x9edd60,surprise
0x686bdd,disgust
0xf2a7dd,surprise
0x177476,surprise
0x67c679,surprise
0x56f76e,disgust
0x92ce61,disgust
0xcc2d96,sadness
0x9aa664,surprise
0xf007e9,sadness
0x6efab0,surprise
0x1e5515,surprise
0x71d7b4,surprise
0x0022c4,sadness
0x623b56,surprise
0xa3d824,surprise
0x5d0e63,surprise
0x9ae179,disgust
0xd2d9f3,disgust
0x3dc38a,surprise
0xc13db7,surprise
0x9a4e84,surprise
0x6be6bb,surprise
0x055e7a,disgust
0xcb7d02,disgust
0xf085f1,sadness
0xd150b6,sadness
0x748026,sadness
0xb826e4,sadness
0xce9de2,sadness
0xc4c7cb,surprise
0x56ebc1,surprise
0xfb42eb,sadness
0x10dc36,sadness
0x7197e9,sadness
0xacc9d1,surprise
0x3e5e69,surprise
0x504fbd,surprise
0x754711,sadness
0xcf9ae0,surprise
0xf30564,disgust
0x6c623a,sadness
0xfbce38,surprise
0xb17022,disgust
0x42df9e,surprise
0x72159a,sadness
0xb5d1a9,surprise
0xfa516f,sadness
0x3bdfa1,surprise
0x4057c5,surprise
0x7adc6b,sadness
0xc68be5,surprise
0x7891b2,sadness
0xc91279,disgust
0x3edfd0,surprise
0x8c8bc2,surprise
0xe0374b,sadness
0x7965c4,surprise
0x2a4288,sadness
0x029736,surprise
0xac4cbe,sadness
0x61ab54,surprise
0xf82e64,surprise
0xb08a3f,surprise
0xc4010e,surprise
0x2f3f03,surprise
0xe64c4a,surprise
0x4c5c88,sadness
0x4f4633,surprise
0x2b3c2e,sadness
0xe2e8f4,surprise
0xcda876,sadness
0x9e4a1a,surprise
0x08fd4b,surprise
0x821962,sadness
0x1197ed,sadness
0x52886d,sadness
0x676c80,surprise
0xa08c3a,surprise
0xd3da4d,sadness
0x50d2d0,surprise
0x9dc326,disgust
0x682f38,disgust
0xc4595c,surprise
0x1047a6,sadness
0x7feb89,disgust
0x13f1af,sadness
0x4c8b0c,disgust
0x1f9ba1,surprise
0xce52d9,sadness
0x8ce4c7,surprise
0x062eaf,surprise
0x0ebc17,disgust
0x3a1e10,surprise
0x5e2d7b,sadness
0xba0328,sadness
0x7032c8,sadness
0xd06098,disgust
0x3d6907,sadness
0xb1b1ac,surprise
0x8d229b,disgust
0x48ad23,surprise
0x5ecc1c,sadness
0x29d328,surprise
0xb3e3a1,sadness
0xef2aa7,surprise
0x475b63,surprise
0x6576ba,surprise
0xd9271a,sadness
0xa46eef,surprise
0x37eacf,sadness
0xff6bf2,surprise
0x3233c9,sadness
0xfb002c,sadness
0x6d658f,sadness
0x1c2401,sadness
0x21c60e,disgust
0xd9ba6c,sadness
0x4a72a8,surprise
0x67d488,disgust
0x1d8fbe,disgust
0xda5980,sadness
0xed3145,surprise
0x3da954,surprise
0xf52d8d,surprise
0x989813,surprise
0xc5778e,disgust
0x6ae293,surprise
0xe503e4,sadness
0x7f3594,disgust
0x2ef6e6,surprise
0xb9d9c1,surprise
0x855b5a,sadness
0x56ee66,sadness
0xa12cf0,sadness
0x2b01ae,sadness
0x1f552c,surprise
0x3671f2,sadness
0x797e87,sadness
0xfacb76,surprise
0x8bc6aa,sadness
0xbb7641,sadness
0x3a0881,sadness
0x844c24,surprise
0xe3ef73,surprise
0xcaa258,surprise
0xed368c,disgust
0xdbb61b,sadness
0xd52fbf,surprise
0xfac2af,surprise
0x8aee82,surprise
0x669636,sadness
0xbb797a,disgust
0xb1a0d4,surprise
0x24bc58,surprise
0x1e77e3,sadness
0xf2c6bc,disgust
0x418217,disgust
0x1a425f,disgust
0xddd771,disgust
0xf0bab7,surprise
0x55f22f,disgust
0x9479bd,surprise
0x4f81f6,surprise
0x98dd44,disgust
0x5b0041,disgust
0x2ebdde,sadness
0x82935a,surprise
0x7b547b,disgust
0xf0fdae,surprise
0x56f17e,disgust
0x23d054,sadness
0xcdbbe2,sadness
0x8ba638,disgust
0x0ac824,disgust
0x451b85,surprise
0xdf56a7,disgust
0x071174,sadness
0xf39e79,disgust
0xc89559,surprise
0x95d478,sadness
0x246214,surprise
0xf9e773,disgust
0x32ec63,disgust
0x9d4179,surprise
0x42dab1,surprise
0x936b9a,surprise
0xb01ca0,surprise
0x0e13c2,sadness
0x61ee87,disgust
0x428ea5,sadness
0x70b671,surprise
0x7b47a5,surprise
0xbe2075,sadness
0xaa7fd6,sadness
0xe2f7ac,disgust
0x0ddc4b,surprise
0x34bc01,disgust
0x9b90b5,surprise
0xd99b8d,disgust
0x442e2c,disgust
0x171710,surprise
0xf9d0f1,sadness
0xaa0a1b,surprise
0x56455e,disgust
0x1159d3,sadness
0xd64df7,surprise
0xe04973,disgust
0x7bf210,surprise
0x502ad8,surprise
0xd11575,sadness
0x894a6a,disgust
0x130fe9,surprise
0xc30a03,surprise
0xf9cad5,surprise
0x43f1d2,surprise
0xe19f23,surprise
0x6699b9,surprise
0x6f80f3,sadness
0xde1377,surprise
0xa7dd90,disgust
0x430599,disgust
0x81ab23,sadness
0xfecc7a,disgust
0x391ed1,surprise
0x4bbcef,sadness
0x4f57d6,sadness
0x6868da,disgust
0xb744d3,surprise
0xf09511,disgust
0x80ab9c,surprise
0x61421a,disgust
0xcb95d7,surprise
0xfaf3c7,surprise
0xe4a460,sadness
0xcc5a65,surprise
0x3f3f68,sadness
0xbb98bb,surprise
0x8977a4,surprise
0x06427b,surprise
0xe91b8e,sadness
0xaaf375,sadness
0x0e23db,disgust
0xa97fa7,surprise
0xa9fc16,sadness
0x4c0546,disgust
0x26af72,disgust
0xb61de2,sadness
0x9b0256,surprise
0x0d4a6e,surprise
0x91852e,sadness
0xb835e5,sadness
0x0fc1c8,sadness
0xcab18c,surprise
0xd5c913,disgust
0x306bc9,disgust
0x0e1f3b,sadness
0x45964d,disgust
0x91885d,surprise
0x943f92,disgust
0x2cab9d,surprise
0x6237e9,surprise
0xa0aa6c,surprise
0xd99a26,disgust
0xffa316,surprise
0x07c181,sadness
0x60c170,sadness
0xc307a4,disgust
0xa848cc,surprise
0xf293cf,sadness
0xe5c90d,sadness
0xb191e6,disgust
0x35264d,sadness
0xfdbb85,surprise
0x76ffd6,disgust
0x06a120,disgust
0x9da3c1,sadness
0xc55d02,surprise
0x0807f3,disgust
0x9298c9,surprise
0x06ebe8,sadness
0x17b919,sadness
0xa28979,sadness
0xdaee2a,sadness
0x93ff7e,sadness
0x977dba,surprise
0xb6394c,surprise
0x49d512,sadness
0xdbb513,sadness
0x596c2d,surprise
0xaea079,surprise
0xce04c5,disgust
0x3d272f,sadness
0x440c7c,surprise
0xd5ffa2,sadness
0xaf55f4,sadness
0x7247e1,sadness
0xcdce0f,surprise
0xf49e4b,sadness
0x78a6d1,sadness
0x290a44,surprise
0x144ed6,surprise
0xb65e06,disgust
0x3dd8c3,sadness
0x1394d3,disgust
0x5be5b9,sadness
0xef40a7,disgust
0x5affcd,sadness
0x0407ae,surprise
0xb54dc6,disgust
0x89a864,disgust
0xb771a5,sadness
0xeed00a,surprise
0x131a6e,surprise
0x30e68e,sadness
0x9613cc,surprise
0x6a223d,sadness
0x5f5027,disgust
0xf3474c,surprise
0xa33558,sadness
0x19e945,sadness
0x43dc2f,sadness
0x4548d4,surprise
0xd2ede0,surprise
0x3cbcc3,sadness
0x1486f4,disgust
0xa37a0c,surprise
0x76110d,sadness
0xd0b9bd,disgust
0xff100c,disgust
0x66823a,disgust
0x0123a9,disgust
0x0684ba,disgust
0xab94cc,surprise
0x10f8ce,sadness
0x791eb3,surprise
0x02f41d,surprise
0xd38220,surprise
0xe11289,surprise
0xe41410,surprise
0x5cc77a,surprise
0xd4f133,sadness
0x3881d0,surprise
0x2b12f7,disgust
0x6c332b,disgust
0xa5b2df,sadness
0x309273,disgust
0x5fcb7c,surprise
0x47df26,sadness
0x40d610,surprise
0x20410b,sadness
0xfa656d,surprise
0x79285d,disgust
0x3cabe7,disgust
0x468cea,sadness
0xd3f568,disgust
0xd5404a,disgust
0x53e255,disgust
0x4b08a1,surprise
0x2b1b9c,surprise
0xcd9436,surprise
0x2b1050,surprise
0xf9cf11,sadness
0xf60462,disgust
0xb78bff,surprise
0x8350c8,sadness
0xf4c10f,sadness
0x676c4c,surprise
0x65c77b,surprise
0x224607,surprise
0x934cac,surprise
0x17ee1a,surprise
0x196045,surprise
0xfbd061,surprise
0xa0e1f0,surprise
0x5586ff,disgust
0x3018d8,surprise
0x810c84,sadness
0x0d86ba,disgust
0x975837,surprise
0xdf853a,surprise
0xfc00bb,surprise
0x5128d9,surprise
0xd0b716,sadness
0x48558b,surprise
0x5657bd,sadness
0xc547f2,sadness
0x5728f8,sadness
0x0e7041,sadness
0x6dbb6b,sadness
0x2d1a56,sadness
0x00ac14,surprise
0x6c296d,surprise
0x45c2f3,surprise
0x79e88e,sadness
0x7b4dbc,sadness
0x4f9357,sadness
0x281af5,disgust
0x40d9cd,surprise
0x7c07d8,sadness
0xbda2a2,sadness
0x25c228,sadness
0x07f5b6,disgust
0xd2b0e5,disgust
0xb68565,sadness
0xdb57b3,disgust
0x31cf33,sadness
0x35a34b,surprise
0x064688,sadness
0x120238,sadness
0x2f23d4,sadness
0x27b02d,sadness
0xd3e052,surprise
