id,emotion
0xb84ee1,joy
0x220a3f,joy
0xd8d6f6,joy
0x28c2fc,joy
0x50a572,anger
0x874b2e,joy
0xd842c7,joy
0x00f970,joy
0xe2f2f4,joy
0x36bdd4,joy
0x8dfb79,joy
0x753410,joy
0x29901a,joy
0x960f56,anger
0xdcb5ad,joy
0xd4dc5d,anger
0x851708,joy
0x84d00c,joy
0xde91e3,joy
0x50293b,joy
0xf42663,anger
0xb698ae,joy
0x37fee5,anger
0x07fd79,joy
0xfe95d5,joy
0x498e89,anger
0x18a354,anger
0xeb317b,joy
0x31d217,joy
0x80c04e,joy
0x11d247,joy
0x38c6e6,joy
0xdfa963,joy
0xd31dcf,joy
0x6e1522,joy
0x33e76e,anger
0x098db3,anger
0xdd57b9,joy
0x5a5a24,joy
0x3c3a65,joy
0x87eda3,joy
0x720e1e,joy
0x2a929c,joy
0x92f833,joy
0x4c8624,joy
0xaf704c,anger
0x032de7,anger
0x665c5e,joy
0xb1cd68,joy
0x357995,joy
0xea6366,joy
0x3bb756,joy
0x2a7122,joy
0x9a1d3f,joy
0x341c02,joy
0xf7a26b,joy
0x095989,joy
0x2a391f,joy
0xf23653,joy
0x65ee36,joy
0x2bab60,joy
0xabc6ee,joy
0x7f8006,anger
0x2b10bf,joy
0xabcdb7,joy
0xc8a915,joy
0x235b4a,joy
0xc66d27,anger
0x3d59c8,joy
0x3989cc,joy
0xca9caa,joy
0x2fbfeb,joy
0xf57795,joy
0x4595ed,joy
0x81ebc8,joy
0x858845,joy
0x144a6e,joy
0xfa3587,joy
0xab8008,joy
0xa32dc4,joy
0x08d4f0,anger
0x3bbb3c,joy
0x787992,joy
0x3a1c5b,joy
0xc432d2,anger
0xebdf8d,joy
0x9f73aa,joy
0x745d1d,joy
0x0ab41e,joy
0x7c8538,joy
0x484fe5,joy
0xcf4b13,joy
0x8bb3a5,anger
0xd65c63,joy
0x10bfa0,joy
0x49d3ee,joy
0x335b14,joy
0xaf5a48,joy
0x7f0c7f,joy
0x6ea611,anger
0x92ac3d,anger
0x73a38f,joy
0xc70dc1,joy
0x9386d5,joy
0x4333dd,joy
0x351606,anger
0xec34b3,joy
0x6dcf5d,anger
0x2e5a09,joy
0xcacde8,anger
0x6c63ef,joy
0x8ade1b,anger
0xc21720,joy
0xf26228,joy
0x7c795a,joy
0xca9f1f,anger
0x7835c0,joy
0x2bbf13,joy
0xbc0f82,joy
0xf397e8,joy
0x517f35,joy
0xd733a5,joy
0xbb81cc,joy
0x7f78ab,joy
0xc887fa,joy
0x9b282a,anger
0x82f77c,joy
0x5a5b70,joy
0xb062d7,joy
0xedd0e9,joy
0x5737b2,anger
0x0ec0ab,joy
0xd1d458,anger
0xc6dd3a,joy
0xc84680,joy
0xee0891,joy
0x0a008f,joy
0x181424,joy
0x3bc16a,joy
0x955f16,joy
0xd9c2c1,joy
0xed3a1f,anger
0x0606ee,anger
0x1bb9d4,joy
0x90dcd5,joy
0x5c9bef,joy
0x5886db,joy
0x9d70d1,joy
0xfb428a,joy
0x2a3e96,anger
0xfbd714,joy
0x0a7517,joy
0x798c9b,joy
0xc22f04,joy
0x67dcc0,joy
0x4a1c0d,joy
0xade4e7,joy
0x6f4942,joy
0x4ecae2,joy
0x3a3cf2,joy
0x5524e5,joy
0x1c83bd,joy
0xfa25ab,joy
0xaab697,joy
0x91d4b8,joy
0x864da3,joy
0x1c3721,joy
0xec589e,joy
0xaec4e0,joy
0xea99ac,joy
0x15761f,joy
0x2a4d85,anger
0x021169,joy
0xc4f14c,joy
0x1a832a,joy
0xc1069f,anger
0xa19bf9,joy
0xa0cd1d,joy
0x8b513b,anger
0xdd1b72,joy
0x4b4016,joy
0x67ecad,anger
0xc11e64,joy
0x03d987,joy
0xdd2065,anger
0x1b570f,anger
0x880ed2,joy
0x025de2,joy
0xe36b2c,joy
0x0e72d9,anger
0x9bc6d9,joy
0xaa1922,joy
0xf649ed,anger
0x08d9df,joy
0x2811fa,joy
0x616180,joy
0xcd3328,joy
0x1f6909,joy
0x5290cb,anger
0x2e0711,joy
0x025558,joy
0x873b2c,joy
0x1c8fc7,anger
0x73d5d7,joy
0xb1c88f,joy
0x93d312,joy
0xef6aae,joy
0x997183,anger
0xd70dcb,joy
0x175eba,anger
0x857ba7,joy
0xde0c4c,joy
0x9c52a7,joy
0xfb7484,joy
0x6caeec,joy
0xe32a2f,anger
0x831fe9,joy
0xa496b3,joy
0x2f843c,joy
0xd98f4b,joy
0xb4f2b3,joy
0xaaeaf0,joy
0x8adde2,joy
0x1a1f35,joy
0x1a1067,joy
0x724db4,joy
0x73b71f,anger
0x66e822,joy
0x15e971,joy
0x5114cc,joy
0x31f4d5,joy
0x6ae8d9,anger
0xb67177,joy
0x83bb7e,joy
0x15bb93,joy
0x70ebe2,joy
0xfe0b07,joy
0xc13382,joy
0xd72d54,joy
0x1edb02,anger
0x912c62,joy
0x710333,joy
0xeb9d0f,joy
0x4c5b41,joy
0x2280a0,joy
0x42c2db,joy
0x731f40,joy
0xcec12c,joy
0xed80c3,joy
0xda9036,joy
0x3314d5,joy
0x56a8d5,joy
0x13ee4d,anger
0x65f008,joy
0x2cf984,joy
0x6645ef,joy
0xfcaf23,joy
0x743241,joy
0x3fe826,joy
0x90bf9e,joy
0xc45838,joy
0xa1eba3,anger
0x49879b,anger
0xc31b10,joy
0x4f8705,joy
0x2d8eb6,joy
0xac176d,joy
0xafb496,anger
0xaf9acf,anger
0x5446bc,joy
0xfa90e5,joy
0x3e8e15,joy
0xa39bd8,joy
0xa1f267,joy
0x4795c3,anger
0xc71d2f,joy
0x34e192,joy
0x3fcb40,anger
0xb3b657,anger
0xd3592e,joy
0x92e1bf,anger
0xd4c321,joy
0xfae7d9,joy
0x486da2,anger
0xe12fca,joy
0xb77221,joy
0x1eaf4e,anger
0x9ecd54,joy
0x7aefb9,joy
0x16d4fb,joy
0xed61d1,joy
0x964823,joy
0x909794,joy
0xe75954,joy
0xd3a0cc,joy
0x7f64a5,joy
0xe93cfc,joy
0x4104c1,joy
0x58949a,anger
0xc1be8f,joy
0xe43960,joy
0x2f1094,joy
0x143ddc,joy
0x233a6c,joy
0xb88591,joy
0xa66027,joy
0x134659,joy
0xbc9ca5,joy
0x92af30,joy
0x2f0669,joy
0x070bbb,joy
0x50561c,anger
0x234d26,joy
0x013887,joy
0x6ed5d6,joy
0xc47635,joy
0xd2ecdc,joy
0x75942b,joy
0x5f26a9,joy
0x38f123,joy
0x2d30cc,anger
0xf0a192,joy
0x11d13d,joy
0x5da838,joy
0x89ace6,joy
0xf0a554,joy
0x5a0417,anger
0x89fe3a,anger
0xcbae35,joy
0x9f7cd3,joy
0x7a80ba,joy
0x22521b,anger
0x7caed7,joy
0xc6502c,joy
0xdbbcb4,joy
0xf91437,anger
0x060ef1,joy
0x648bfc,joy
0xc76e38,joy
0x462f97,joy
0x64212e,joy
0xf9a721,joy
0x063a5c,anger
0xb166e5,joy
0x18a485,joy
0x9c6afd,anger
0x96d957,joy
0x42059f,joy
0x8601a8,joy
0x389220,anger
0xb484dc,joy
0x40e1c9,joy
0xe19c8a,joy
0xbfbfb4,joy
0x3809b4,joy
0xc2e2e0,anger
0x7a0054,joy
0xdce959,joy
0xce996a,joy
0xe48672,joy
0x753431,joy
0x9fe9ed,joy
0xf73bda,joy
0x07ff3f,joy
0xcd15c0,joy
0xb36bf4,joy
0x45c97c,joy
0x70005a,joy
0xcf206f,anger
0x972166,joy
0x59646d,joy
0xacbf6f,joy
0xea9d13,anger
0x25d402,anger
0xed6b08,joy
0x88b801,anger
0xec8122,joy
0xe09e94,joy
0xa9026b,joy
0x67a1d9,joy
0x573c85,joy
0xb6ae3c,joy
0x291cdf,joy
0x862f5e,joy
0x5403b3,joy
0xdcea65,joy
0xede385,joy
0xc5f7b6,joy
0xda5708,joy
0x167cc1,joy
0x2b5a7a,joy
0xb076bd,joy
0x1bc726,joy
0xbe3e1a,joy
0xb4e2dc,joy
0xcc4185,joy
0xbbf78d,joy
0x9f4998,joy
0x30ef2b,joy
0x417005,joy
0xd37d7b,anger
0x505917,joy
0x875d44,joy
0x55acfd,joy
0xc3b27f,joy
0x1761f1,joy
0x9fcbd6,joy
0xccb998,joy
0x45c0d4,joy
0x1ce3f8,joy
0x10c794,joy
0x0615bc,joy
0x0c7520,joy
0x45d43f,joy
0x8cf480,joy
0x837ed1,joy
0xeeeba2,joy
0xb4be07,joy
0xcad43a,anger
0xf66327,joy
0xc2ec66,joy
0x527717,anger
0x40b191,joy
0xd4e854,joy
0xd69438,joy
0x7f611a,joy
0xe4349d,joy
0xc4aaab,joy
0x91c205,joy
0x670c73,joy
0x60ca2b,joy
0x93bc2f,joy
0xca18bb,joy
0x9a51f2,joy
0xd1c927,joy
0x1029bb,joy
0x3ccb7d,anger
0xd2b74e,joy
0x6b330e,joy
0x59840b,anger
0x2cafc2,joy
0x3d0648,joy
0x8b38e6,joy
0x78bba3,joy
0xf55cb6,joy
0x8c3388,joy
0xf9e837,joy
0x5c4c76,joy
0x7a9629,joy
0xc77775,joy
0x0c4bfa,joy
0xc4db15,joy
0x432efa,joy
0xc02f3b,joy
0x4b6637,joy
0x0e80fa,joy
0x68a0e9,joy
0x171db0,joy
0x299df3,joy
0xadde26,joy
0xd87331,joy
0xd577de,anger
0xb5c351,joy
0x3debac,joy
0x22b522,joy
0xdf456f,joy
0x8e6511,joy
0x34ac50,joy
0x37e9a8,joy
0x34dba3,joy
0x3600ab,joy
0x049754,joy
0xee7071,joy
0x4158df,joy
0x6394c0,joy
0xa6aee8,joy
0x3ac66c,joy
0x027ec7,joy
0x97e902,joy
0x323d8f,joy
0xf99369,joy
0x980cd5,joy
0x58e106,joy
0x78c566,joy
0x1f9ca1,joy
0x57bf2d,joy
0x5665f8,joy
0xcf6bc1,joy
0x9f2fe9,joy
0xe7426c,joy
0xa3711b,joy
0x336de2,joy
0x817d84,joy
0x6f7ed5,anger
0xb557cb,joy
0x438d9e,joy
0xa0a567,joy
0xc10fff,joy
0x327e5a,joy
0x9501b6,joy
0xaffc20,joy
0x0b1132,joy
0x05fc69,joy
0xf9a91d,joy
0xbcdf48,joy
0x35c186,joy
0x1f42b2,joy
0x3c9896,joy
0x1953da,joy
0xcd0b91,joy
0x846da2,joy
0xaed94d,anger
0x3206a7,joy
0xe080ca,anger
0xdc59db,joy
0x269458,joy
0x6df1e5,joy
0xbe556a,joy
0x5192d4,joy
0x4fb786,joy
0xcaf001,anger
0xd17521,joy
0xb02b42,joy
0x19a1ce,joy
0x4e6dae,joy
0x6d816a,joy
0xe27ce1,anger
0xb1894b,joy
0xaf4bff,joy
0x3c0681,joy
0xaad935,joy
0x830f45,anger
0x787605,anger
0xee6928,joy
0x3cb234,joy
0xa837be,joy
0x41ab42,joy
0xa672fe,joy
0xb57f96,joy
0x2f50ce,joy
0x553982,anger
0x0386ba,joy
0x1038ed,joy
0xdbe104,joy
0xf81df0,joy
0x01381c,joy
0x7e16c6,joy
0xe15972,joy
0xe9a901,joy
0x2c4fa7,joy
0x84a040,anger
0xcc4fe3,joy
0xb3927f,joy
0x57f050,joy
0xa0ac1c,joy
0xee422c,joy
0x35a136,joy
0x984396,joy
0xb4d812,anger
0xcc6793,joy
0xdd5ed0,joy
0x71d009,joy
0xa60210,joy
0x3d08e5,joy
0x4065ac,joy
0x1fed25,joy
0x649cb6,joy
0xe8a2a7,joy
0x1480a6,joy
0x5d8c41,anger
0x403a76,anger
0x4bc084,joy
0x0cd0cc,joy
0x6e1d60,joy
0xb46d07,joy
0xa46cf7,joy
0x44f9bc,joy
0x85cf44,joy
0xdcc23b,anger
0xc2ec8d,joy
0xf30fdc,joy
0x9e885b,anger
0x34cf2b,anger
0x808053,joy
0x3a0560,joy
0x8cf99a,joy
0xc82ac7,joy
0x2754cf,anger
0x49cb10,anger
0x6523e7,joy
0x9f38dd,joy
0xf4d2e0,joy
0x486774,joy
0xeb9512,joy
0x98ab36,joy
0x6cdb76,joy
0x6238c9,joy
0x3b6240,joy
0xc22564,joy
0x45f6ae,joy
0x8e170c,anger
0x4e163f,joy
0x288da1,joy
0x9b42cb,joy
0xc160e1,joy
0x7be31e,joy
0x636915,joy
0xb3de16,joy
0xff7425,joy
0x230a9d,joy
0x18252f,joy
0xa50a35,joy
0x382cd5,joy
0xed29a1,joy
0xaa370c,joy
0xd14755,joy
0x107847,joy
0xf6a953,joy
0x4d7174,joy
0xc1661e,joy
0x00945e,joy
0xb20a08,joy
0x87623c,joy
0xcdb67e,joy
0xb97936,joy
0xe18c06,anger
0x8ef634,joy
0x0c1e33,joy
0x3389a4,joy
0xc1a304,joy
0x68efbe,joy
0x90c4b7,joy
0x06e8cd,joy
0x675e2e,joy
0xf91d76,joy
0xa6b668,joy
0xe2c74d,joy
0x93bfab,anger
0xa2efda,joy
0xd16ca7,joy
0xc2de66,joy
0x900766,joy
0x931009,anger
0xf0b736,joy
0x195e5f,joy
0xbacf15,joy
0x8ae32f,joy
0xad51ae,joy
0xe78b6c,joy
0xb85b49,joy
0x61b22a,joy
0x0e2b59,joy
0xe78cda,anger
0xeb016c,joy
0xa20f19,joy
0xc90bbd,joy
0x0eee98,joy
0x507880,joy
0xa45684,anger
0xa0a62a,joy
0x871db1,joy
0x1019b1,joy
0x5b7126,joy
0x0836a6,joy
0xdae38a,joy
0x9c2e4f,joy
0xb6a6a9,joy
0xbb0c9d,anger
0x4b46c6,joy
0x896151,joy
0xfc7c1b,joy
0x10d2a8,joy
0x234758,joy
0xdc6474,joy
0xa3c520,joy
0x1200e0,joy
0x8d7eeb,joy
0x3518ef,joy
0x6b28e7,joy
0x0a6b86,joy
0x170566,joy
0xe8e7a6,anger
0xa7defa,anger
0x1f7757,joy
0xabde97,anger
0x242a1d,joy
0x0f7701,joy
0x16f70a,joy
0x81037d,joy
0x8706e3,joy
0xf905c5,joy
0x995c07,joy
0xd30360,joy
0x044198,joy
0x13745d,anger
0x3ddc58,anger
0x1b1952,joy
0xbd530d,joy
0xd93adf,joy
0xc960fb,joy
0x4badc5,joy
0x96aa4a,joy
0x619d4e,joy
0x2d0d59,joy
0xd37fc1,joy
0x89cda8,joy
0x1f9786,joy
0xa53245,joy
0x8f3edc,joy
0x055e1d,joy
0xe82aed,joy
0x6e4d83,joy
0x1601fe,joy
0xe40073,joy
0x0e850c,joy
0x29b404,joy
0xf35211,joy
0x32feef,joy
0xc57b4b,anger
0x956a89,anger
0x45f4f3,joy
0x9b42d5,joy
0x9ba041,joy
0x26ecf3,anger
0x98e5f0,joy
0xc037f0,joy
0xabf7de,joy
0x523ed3,joy
0x1aeabc,anger
0xd4d71d,joy
0x7e56e3,joy
0x462c49,joy
0x44f6fd,joy
0x07813c,joy
0xbabf7d,joy
0xe52333,anger
0x047523,anger
0x33e43d,anger
0xc55f5a,joy
0x1b7fe9,joy
0xfe00a9,joy
0x5884e7,joy
0x2c4715,joy
0xd21278,joy
0x032973,joy
0x95988f,anger
0x07e172,joy
0xff0ba6,joy
0xf7e009,anger
0x29c939,joy
0x3d3e26,joy
0x3a93f9,joy
0x7f6011,joy
0x8e91f3,joy
0xa8b180,joy
0xe5ebf1,anger
0x3961de,joy
0xd40196,joy
0x4d5490,joy
0xde7c76,joy
0x6b422d,joy
0x690ef5,joy
0xbed4e4,joy
0x55a62d,joy
0xd4d94d,joy
0xb28a7c,joy
0x7fa0e1,anger
0xd278a6,joy
0xc8e492,joy
0xed3223,joy
0xf3de2d,joy
0x35578a,joy
0x7a64a3,joy
0x65142e,joy
0x35fedb,joy
0xcf827e,joy
0x4cd4e3,joy
0xd0b77a,anger
0x9d01a5,joy
0xfc36c8,joy
0x90e4a4,joy
0x6ba621,joy
0x5b2900,anger
0xa89042,joy
0x0785ff,joy
0x1440e2,anger
0xb7df4d,anger
0xef3d8d,joy
0x506908,joy
0x4e7974,joy
0x76b177,anger
0xd5220d,joy
0x3cedcd,joy
0x2618c5,joy
0x07f65e,joy
0x5a08ca,joy
0x71cd83,joy
0xb044a5,anger
0x51a02f,joy
0xd1a842,joy
0x58d00a,anger
0x937453,joy
0x1dca68,anger
0x2421b2,joy
0xe3c7cc,anger
0xf79dd0,joy
0x4e6a20,anger
0x6e4709,joy
0x6ef572,joy
0x4d0825,joy
0xaab5e5,anger
0x0b6053,anger
0x2f76cc,anger
0xe6c12d,joy
0x80acd2,anger
0x547e30,joy
0x8e548d,joy
0x1033a0,anger
0xcb114b,anger
0x7fc4f2,joy
0xb6c263,joy
0x4b2009,anger
0x7dae12,anger
0xb92d12,joy
0x49e1fc,joy
0xc13118,joy
0x8226df,joy
0x24ae07,joy
0x711505,anger
0xfb627a,joy
0x6bb21c,joy
0x543368,joy
0xdccb3e,joy
0xe4fa64,joy
0xa5656e,anger
0x65fbbd,joy
0x0612ee,joy
0x758438,anger
0x8c5093,joy
0x84df27,joy
0x620ca4,joy
0x677241,joy
0xd1d7b6,anger
0x5ddbca,joy
0x187237,joy
0xef576c,joy
0x2ab70b,joy
0xb7602e,joy
0x3d1351,anger
0xbfda64,joy
0x94b9e1,joy
0x3bbc25,joy
0x210cce,joy
0x019bc1,joy
0xd983d1,joy
0xc9afa6,joy
0xab673d,anger
0x353cbd,joy
0x3c70f1,joy
0x988b87,anger
0xff2ba5,anger
0x570533,joy
0x2af123,anger
0x3185f6,joy
0x23ef9c,joy
0xfd8a13,joy
0x974a2f,joy
0xb6f49a,joy
0xed961b,joy
0x8c4912,joy
0x80006a,joy
0x807de7,anger
0x2e2d09,joy
0x7bd188,joy
0xaed56c,anger
0x2478fa,joy
0x763331,joy
0xc50137,joy
0x2bb571,joy
0x2b1392,joy
0x69a193,joy
0x4a8e81,joy
0xc1eb11,joy
0xf27032,joy
0x6e1e79,anger
0x80f220,joy
0xdf39ef,joy
0xe07df9,joy
0x61b15b,joy
0xce4df9,joy
0x5b5770,joy
0x8ef7e7,joy
0x1c8f1f,joy
0x5632c1,joy
0xd137ba,joy
0xddcc07,joy
0x9799cc,joy
0x3c84ee,joy
0xa93fa9,joy
0xd5f77a,joy
0xe50436,joy
0x91b922,anger
0x14c3a3,joy
0x3a0e67,joy
0xd5cf30,anger
0x8af51e,joy
0x2b462f,joy
0x9c0177,anger
0x15c9f5,joy
0xeaf4b9,joy
0x93d3d8,joy
0x814715,joy
0xf936c8,joy
0xa07d73,joy
0x99c963,anger
0x52bd60,joy
0x56c855,joy
0xa5b1ef,joy
0xf30d1a,joy
0x05ceec,joy
0xa4c14f,joy
0x3cf34a,joy
0xc8ac1b,joy
0x877587,joy
0x45268d,joy
0x3ddec6,joy
0x02c3db,joy
0xce9737,joy
0x5c3660,joy
0xf48cb5,anger
0x19545d,joy
0x1f42db,joy
0x2be8ba,joy
0x04c3b5,joy
0x8082d2,joy
0x4bdab3,joy
0x23a566,joy
0x3f2273,joy
0x08637e,joy
0xfb1c0b,anger
0x073da0,joy
0xa1c49d,joy
0xdbf1a9,joy
0x93226e,joy
0xb7c341,joy
0xa55725,anger
0x1c0797,anger
0x65acf1,joy
0xcf1654,joy
0xd5089e,joy
0x897db4,joy
0x5ec0f3,joy
0x4511b8,joy
0x5d9294,joy
0x6a1af0,joy
0x988574,anger
0xc39341,joy
0xc67739,joy
0x490cd7,joy
0xd6ecc4,joy
0x5aed4f,anger
0xdb6e0d,joy
0x7c32ab,joy
0xa89571,joy
0x97757e,joy
0x590b62,anger
0xa57389,joy
0x11a895,joy
0xfc4854,joy
0xb62e73,joy
0x3235bd,joy
0xa3ed55,joy
0xa1b2ea,joy
0x1d25f9,joy
0x4ae9f8,joy
0x7354ac,joy
0x8d3424,joy
0xfd29eb,joy
0x5f8b93,anger
0xe5e211,joy
0x02ad0f,joy
0x4bc6f4,joy
0x417e15,joy
0xbc8809,joy
0x200311,joy
0x54ddaf,joy
0x9fba9f,anger
0x3c6119,joy
0x96e616,joy
0xe98511,anger
0xdb1ca1,joy
0x90d34f,joy
0xca2db8,joy
0x29f3aa,anger
0xe36926,joy
0x29d01b,joy
0x052e56,joy
0xb9f061,joy
0x48d4e5,joy
0xebd606,anger
0xfeedf5,joy
0x4471f3,joy
0xe47132,joy
0xfddf26,joy
0xe5d531,anger
0x57f85b,joy
0xa5461a,joy
0xc1049a,joy
0xc75692,joy
0x24f622,joy
0x0dea72,anger
0x1e83f3,joy
0x1c4e69,joy
0x6c4770,joy
0x2e5a4b,joy
0x0992e4,joy
0xe18c0f,joy
0xbe13ab,joy
0xb49d4c,joy
0x7d0112,anger
0x1362b4,joy
0x0244dc,joy
0x831d30,joy
0x5ac937,joy
0x9c4dfd,joy
0x5a06c3,joy
0x846a9e,joy
0x11c9d5,joy
0x0685bf,joy
0x767aa6,joy
0xfbdd65,joy
0x1ea4b0,joy
0xaa13aa,joy
0x9c141a,joy
0xcd55e6,anger
0x9205ff,joy
0xe020b7,joy
0x87c921,joy
0x83c198,joy
0x519ee4,joy
0x10c1df,joy
0x3f6b1c,anger
0xa28849,joy
0x6c4883,joy
0xfaa754,joy
0xef4cfa,joy
0xcc6bd2,joy
0xab26ee,joy
0x22dd43,joy
0x673aff,joy
0xf648d6,joy
0x7c0ffc,joy
0xa8fbaf,joy
0x832d27,joy
0xe41a0f,joy
0xc5f4b7,joy
0x383b21,joy
0x355c28,joy
0xa98e54,anger
0xbd861b,joy
0x24859d,anger
0x8d53aa,joy
0x486906,joy
0xfc3385,joy
0x8a0324,joy
0xd57773,joy
0x97c17c,joy
0x917688,joy
0xc7976b,joy
0x07ea14,anger
0x119ee4,joy
0x4540fb,joy
0x18d8fe,anger
0xcd7aa1,joy
0xf7526e,joy
0x3686cb,anger
0xc82b74,joy
0x81ad9b,joy
0x11b202,joy
0x70553d,joy
0xb5162c,anger
0x8bc601,joy
0x5e3639,joy
0xe23915,joy
0xb453c1,joy
0x6b5eac,anger
0x12c538,joy
0x5f71fa,joy
0x59ccc5,joy
0x9addb1,joy
0x932e73,joy
0x5925b2,joy
0xff9f7a,joy
0x3c9eb0,joy
0xc87e63,anger
0x4548f7,joy
0xe23898,joy
0x6df5de,joy
0x0dee55,joy
0xf2d466,joy
0x9b0d86,joy
0x5e0573,joy
0x079453,joy
0x031f83,joy
0x6f8b21,joy
0x36222e,joy
0xe2e392,joy
0x63143d,joy
0xbedda0,anger
0x72986e,joy
0xd82d4e,joy
0x7ba48c,joy
0xbe1f16,joy
0x03de4e,joy
0xb6ec25,joy
0x4c8473,joy
0x6ddfa3,anger
0xa3ef7a,joy
0x5e368e,anger
0x29b56e,anger
0x55f766,joy
0x4797a9,joy
0x57ffc8,anger
0x9faf15,joy
0x85902c,joy
0x31e0a7,joy
0x0f717f,joy
0x338f66,anger
0xb851ed,joy
0xd0ce0a,joy
0xa41f72,joy
0x91bacf,joy
0x2a3dcd,joy
0xff378f,joy
0xb42523,joy
0xae3555,anger
0x76fa9a,joy
0xee95a0,joy
0xe794e7,joy
0x46242e,joy
0x4f5b77,joy
0xe42ca0,joy
0x0ff503,joy
0x055af9,joy
0x89094f,joy
0x0fe788,joy
0xec372b,joy
0x4d7096,joy
0xe9a249,joy
0xc410e7,joy
0x855ffe,joy
0xd6835b,joy
0x665e40,joy
0x1a4ee9,joy
0xa761f6,joy
0xbe2d0d,joy
0xbdc366,joy
0x5869e9,joy
0x034f93,joy
0x49ea2e,joy
0xfb9866,joy
0xe5ebb8,joy
0x2bdfbe,joy
0x7f495a,anger
0xf3a754,anger
0x8e252b,joy
0xdc547b,joy
0xcc9e39,joy
0xe0f1cc,joy
0x91a581,joy
0xfa2de4,joy
0x855898,joy
0xc0ce71,joy
0x4d34ff,joy
0x2eb22f,joy
0x4ce4a0,joy
0x28903b,joy
0x312356,joy
0xa6d7d5,joy
0xea2bfa,joy
0xfa4a87,joy
0x65941e,joy
0x3f7d83,joy
0xdddbb1,joy
0xb83f4b,joy
0xb405d7,joy
0xe97382,joy
0x02756d,joy
0x48c6f4,joy
0x41bbbb,joy
0x7db0ae,anger
0xb11ad4,joy
0xd6d04c,joy
0xe1b389,joy
0xbba8c1,joy
0x658eab,joy
0x8eea6c,joy
0xf8cf21,joy
0x548ba9,joy
0x2291c5,joy
0x8d1aa9,joy
0xfa6af0,joy
0x635222,joy
0x567408,joy
0x887f67,joy
0xd4ebb0,joy
0x956690,joy
0x918334,joy
0xa0e3ef,joy
0x24ee74,joy
0xe16618,joy
0x444be3,joy
0x54e37d,joy
0x015f90,joy
0x2408c2,joy
0x7f4427,joy
0xc843b2,joy
0xbc09a9,joy
0x78b959,anger
0x6028d9,anger
0xb03cb9,joy
0xdd040c,joy
0x5f9f7f,joy
0x2d4963,joy
0x69804b,joy
0xfd9b16,joy
0xa658ed,joy
0xe9d0a2,joy
0xa31671,joy
0x17faff,joy
0x6e3926,joy
0x02972c,joy
0x756b58,joy
0xd8a2b0,anger
0x824e62,joy
0xe29e38,joy
0x2b0bb7,joy
0xb5e969,joy
0xc8c3f5,joy
0x553b87,joy
0x24ee80,joy
0x12ed82,joy
0x7f5ebc,joy
0x7ab0aa,joy
0xa123f0,anger
0x3a0db9,joy
0x6fb4c8,joy
0x721af4,joy
0xda68ce,joy
0x833857,joy
0xb84e69,joy
0xb76214,joy
0xe18d8f,joy
0x38718b,anger
0x222e1d,joy
0x0cf1b3,joy
0x5f6fde,joy
0x24526a,joy
0x39c4ae,joy
0x7d9205,joy
0xb87e61,anger
0x7fac82,joy
0x6dd24d,joy
0xcd079a,joy
0xf92eca,joy
0x8e7ffe,joy
0xb833e4,joy
0xc7e027,joy
0x9906c7,joy
0x986852,joy
0xd230d8,joy
0xff2eec,joy
0x20f4fc,joy
0xdb883d,joy
0xc155dc,joy
0x9216ad,joy
0x2eb088,anger
0xb1ad87,joy
0x0ba9f8,joy
0x3bbff6,joy
0x05aab5,anger
0x8e6f73,joy
0xbb7dd1,anger
0xee3e8f,joy
0x0cc669,joy
0x73dbb2,anger
0x9a68a1,joy
0xfa6f42,joy
0x383643,anger
0xbb0315,joy
0x620480,joy
0x9f012a,joy
0x3dfb51,joy
0x149a31,anger
0xc25d61,joy
0x1e11a2,anger
0x8090f4,joy
0x3ef658,joy
0xfbd87f,joy
0x1fcdd0,joy
0x140c89,joy
0x920f5c,anger
0xf992a9,joy
0x77b7aa,joy
0xe75ea3,joy
0xa32d70,joy
0xd6a102,joy
0x90ed89,joy
0x6438bc,joy
0x26c246,joy
0xcac297,joy
0xd4c852,joy
0x9a10fb,joy
0x35681c,joy
0x466239,joy
0xf76af4,joy
0x3ad809,joy
0x71fb60,joy
0x09ccf7,joy
0x02c00c,joy
0x26cd54,joy
0x0aef02,joy
0x3be246,joy
0xf0b433,joy
0x8cc29a,joy
0xe82429,joy
0x70efe3,joy
0x70c8af,joy
0xf6729d,joy
0x7cc477,joy
0xfcf22b,joy
0x020b55,joy
0x9a12d7,joy
0xb91179,joy
0xb1dc84,joy
0xe4c05f,anger
0xe0327e,anger
0x0c8c47,anger
0xa1a898,joy
0xabd534,anger
0x5bb44f,joy
0xb89169,joy
0x2fa40a,joy
0x842cab,joy
0xf37d9d,joy
0xc0584e,joy
0x95f051,anger
0xc522ff,joy
0x16472b,joy
0x3e2a11,joy
0x592d55,anger
0x004389,joy
0x14ff9e,joy
0x319231,joy
0xebc536,joy
0xc844fa,joy
0xaf3471,joy
0xda2ef4,joy
0xa3febf,joy
0x3efab9,joy
0x1a8feb,joy
0xb1e8fe,joy
0x109b9c,joy
0x8fed20,joy
0x5159da,joy
0x189741,joy
0xa8f892,joy
0xd1ee29,joy
0xb19e27,joy
0xbb91bb,joy
0x871d80,joy
0xf207da,joy
0xf3b1f1,anger
0x4884d0,joy
0xc6d07c,joy
0x64a6e8,joy
0x06f232,joy
0xebf75e,joy
0xbf9957,joy
0x914444,joy
0x73ef02,anger
0x1db4f1,joy
0xa592a3,joy
